model2_fake,model2_real,model1_fake,model1_real
0.8345180033964464,0.1654819966035536,0.6045370938074801,0.39546290619252
0.08986150459680052,0.9101384954031996,0.0,1.0
0.9019340225594886,0.09806597744051136,0.8595641646489104,0.14043583535108958
0.12057111275048815,0.8794288872495118,0.6045370938074801,0.39546290619252
0.4845143202039948,0.5154856797960052,0.8595641646489104,0.14043583535108958
0.17645574864300095,0.8235442513569989,0.0,1.0
0.413094994906748,0.586905005093252,0.8595641646489104,0.14043583535108958
0.7566323067233055,0.2433676932766945,0.6045370938074801,0.39546290619252
0.5802938794317738,0.4197061205682262,1.0,0.0
0.24676778025188786,0.7532322197481122,0.6045370938074801,0.39546290619252
0.01661539563445158,0.9833846043655484,0.0,1.0
0.7501236732222274,0.24987632677777266,0.6045370938074801,0.39546290619252
0.6422115376817059,0.3577884623182941,1.0,0.0
0.7587421035494107,0.2412578964505893,0.8943560057887121,0.105643994211288
0.03395998782017606,0.966040012179824,0.0,1.0
0.8146080353932386,0.18539196460676144,1.0,0.0
0.1095281494861322,0.8904718505138678,0.0,1.0
0.9464456175585676,0.05355438244143236,0.8595641646489104,0.14043583535108958
0.2598749424805471,0.7401250575194529,0.0,1.0
0.7140017006154431,0.2859982993845569,0.6045370938074801,0.39546290619252
0.4271717535228219,0.5728282464771781,0.8595641646489104,0.14043583535108958
0.11683751040006495,0.8831624895999352,1.0,0.0
0.031361161450826236,0.9686388385491738,0.0,1.0
0.20380561719111245,0.7961943828088875,0.8595641646489104,0.14043583535108958
0.643715319959064,0.3562846800409361,1.0,0.0
0.5860774314911112,0.4139225685088887,0.017543859649122806,0.9824561403508772
0.3116987556479781,0.6883012443520219,0.0,1.0
0.7591426451807081,0.24085735481929196,1.0,0.0
0.07695891213142148,0.9230410878685784,0.0,1.0
0.38266133631181004,0.6173386636881899,0.6045370938074801,0.39546290619252
0.4375032619464165,0.5624967380535835,0.4117647058823529,0.5882352941176471
0.8892820809176769,0.11071791908232308,0.9692307692307692,0.030769230769230767
0.9645133001055209,0.035486699894478946,1.0,0.0
0.016761310008120756,0.9832386899918792,0.0,1.0
0.06339186567473276,0.9366081343252672,0.0,1.0
0.15347918693801432,0.8465208130619857,0.0,1.0
0.9517581781846016,0.04824182181539829,1.0,0.0
0.4156563554723503,0.5843436445276498,0.8943560057887121,0.105643994211288
0.3556535838688409,0.6443464161311591,0.6045370938074801,0.39546290619252
0.13892624086493446,0.8610737591350656,0.0,1.0
0.9420048928726934,0.05799510712730655,1.0,0.0
0.35478762454905743,0.6452123754509426,0.8943560057887121,0.105643994211288
0.789165864563918,0.21083413543608195,0.8943560057887121,0.105643994211288
0.6607758580854635,0.3392241419145365,0.6045370938074801,0.39546290619252
0.8316059042561377,0.16839409574386233,1.0,0.0
0.9543275482024248,0.045672451797575016,1.0,0.0
0.9996638820443932,0.00033611795560687475,1.0,0.0
0.7999131058076825,0.2000868941923175,0.8595641646489104,0.14043583535108958
0.2496227491711785,0.7503772508288215,0.8595641646489104,0.14043583535108958
0.012854318224388206,0.9871456817756118,0.0,1.0
0.0955703904125902,0.9044296095874098,0.0,1.0
0.6327962790125952,0.3672037209874049,0.6045370938074801,0.39546290619252
0.9018543822449008,0.09814561775509907,1.0,0.0
0.021829118407979298,0.9781708815920208,0.0,1.0
0.08386987284302716,0.9161301271569728,0.0,1.0
0.1868203170925673,0.8131796829074327,0.0,1.0
0.2998627736097915,0.7001372263902085,0.0,1.0
0.9400069712905348,0.0599930287094652,1.0,0.0
0.01851636323751737,0.9814836367624826,0.0,1.0
0.02560120620050521,0.9743987937994948,0.0,1.0
0.9711493500141126,0.028850649985887405,1.0,0.0
0.33702390833558804,0.6629760916644121,0.0,1.0
0.0873115367356807,0.9126884632643192,0.0,1.0
0.8573266532369895,0.14267334676301047,1.0,0.0
0.18441261839074108,0.8155873816092589,0.0,1.0
0.9227431127085968,0.07725688729140337,1.0,0.0
0.6912268251818077,0.3087731748181924,1.0,0.0
0.3151577815050599,0.6848422184949401,0.0,1.0
0.9465525942893824,0.053447405710617533,0.8943560057887121,0.105643994211288
0.8864077253897165,0.11359227461028347,1.0,0.0
0.007179416073457513,0.9928205839265424,0.0,1.0
0.16925660503687734,0.8307433949631227,0.0,1.0
0.04942042770905464,0.9505795722909454,0.0,1.0
0.7093749567493826,0.29062504325061744,0.4117647058823529,0.5882352941176471
0.9431100021329818,0.05688999786701818,1.0,0.0
0.24891421510906345,0.7510857848909366,1.0,0.0
0.7924267135783345,0.2075732864216655,0.6045370938074801,0.39546290619252
0.5379217084952029,0.46207829150479707,0.6045370938074801,0.39546290619252
0.7773265119117808,0.2226734880882192,1.0,0.0
0.07158059623279422,0.9284194037672058,0.0,1.0
0.7505728466105828,0.2494271533894173,1.0,0.0
0.9137231187216772,0.08627688127832266,0.8943560057887121,0.105643994211288
0.1768667523759293,0.8231332476240707,0.0,1.0
0.24357126093812095,0.756428739061879,0.6045370938074801,0.39546290619252
0.2400378388254687,0.7599621611745313,1.0,0.0
0.7784517291038123,0.22154827089618767,0.8595641646489104,0.14043583535108958
0.004889508297226786,0.9951104917027732,0.0,1.0
0.03628578775327018,0.9637142122467298,0.0,1.0
0.7084091033190423,0.2915908966809577,0.6045370938074801,0.39546290619252
0.4438709105490557,0.5561290894509443,0.0,1.0
0.9522658483152464,0.04773415168475367,1.0,0.0
0.019867679281000528,0.9801323207189996,0.0,1.0
0.8885419935617174,0.11145800643828263,1.0,0.0
0.02338218131458003,0.97661781868542,0.0,1.0
0.8671874744211516,0.13281252557884834,0.4117647058823529,0.5882352941176471
0.626322486966801,0.37367751303319896,0.8595641646489104,0.14043583535108958
0.5016109987419346,0.4983890012580654,0.6045370938074801,0.39546290619252
0.07462509282959495,0.925374907170405,1.0,0.0
0.3876187512733015,0.6123812487266985,0.0,1.0
0.9751270983375836,0.024872901662416395,0.8943560057887121,0.105643994211288
0.19452744442808234,0.8054725555719177,0.6045370938074801,0.39546290619252
0.7398732642276162,0.2601267357723838,0.6045370938074801,0.39546290619252
0.4414041998991881,0.5585958001008119,0.6045370938074801,0.39546290619252
0.6072454245465462,0.3927545754534539,0.6045370938074801,0.39546290619252
0.7895260233836787,0.2104739766163213,0.8943560057887121,0.105643994211288
0.012280258522714528,0.9877197414772856,1.0,0.0
0.1755172402544366,0.8244827597455634,0.0625,0.9375
0.5511289284003645,0.44887107159963546,0.6045370938074801,0.39546290619252
0.7761754349433276,0.2238245650566723,0.875,0.125
0.38748818295645215,0.6125118170435478,0.8595641646489104,0.14043583535108958
0.052006016873246574,0.9479939831267534,0.0,1.0
0.07391044498767507,0.9260895550123248,0.0,1.0
0.5357765550247108,0.4642234449752892,0.6045370938074801,0.39546290619252
0.5934447907140481,0.4065552092859519,0.6045370938074801,0.39546290619252
0.02421278163333052,0.9757872183666696,0.0,1.0
0.5043794746361423,0.4956205253638578,0.0,1.0
0.16689915301398572,0.8331008469860143,0.0,1.0
0.4992243177528883,0.5007756822471117,0.8943560057887121,0.105643994211288
0.4932182556626895,0.5067817443373105,0.8595641646489104,0.14043583535108958
0.06416109342367049,0.9358389065763296,0.0,1.0
0.9833586088055092,0.016641391194490884,0.8943560057887121,0.105643994211288
0.643932465490932,0.3560675345090681,0.0,1.0
0.015524815246105385,0.9844751847538946,0.0,1.0
0.7945829151914767,0.20541708480852325,0.8943560057887121,0.105643994211288
0.6347906961532065,0.3652093038467935,0.6045370938074801,0.39546290619252
0.6850913947689676,0.3149086052310323,0.6045370938074801,0.39546290619252
0.8427714808513308,0.15722851914866914,0.6045370938074801,0.39546290619252
0.8505528828622841,0.14944711713771586,0.375,0.625
0.04812251592819683,0.9518774840718032,0.0,1.0
0.5004597344200291,0.4995402655799709,0.6045370938074801,0.39546290619252
0.11886099142194705,0.8811390085780529,0.0,1.0
0.266231576204231,0.7337684237957691,0.6045370938074801,0.39546290619252
0.6760397317056523,0.32396026829434765,0.6045370938074801,0.39546290619252
0.3891268730932221,0.6108731269067779,0.6045370938074801,0.39546290619252
0.8003503542227407,0.19964964577725933,1.0,0.0
0.0527224549759856,0.9472775450240144,0.0,1.0
0.4253459426880837,0.5746540573119163,0.0,1.0
0.05789402257214993,0.94210597742785,0.0,1.0
0.007441038752944884,0.9925589612470552,0.0,1.0
0.05732222587373693,0.9426777741262632,0.0,1.0
0.13983751300265654,0.8601624869973434,0.0,1.0
0.6824056605957779,0.317594339404222,0.8595641646489104,0.14043583535108958
0.6546226104345547,0.3453773895654453,0.8943560057887121,0.105643994211288
0.9467170800972456,0.05328291990275449,1.0,0.0
0.35893338671225816,0.6410666132877418,0.0,1.0
0.827695628463405,0.17230437153659495,0.6045370938074801,0.39546290619252
0.9393894872160669,0.060610512783933125,1.0,0.0
0.5632544792015297,0.43674552079847023,0.8595641646489104,0.14043583535108958
0.8901748410754371,0.10982515892456304,1.0,0.0
0.02027159594528161,0.9797284040547184,0.0,1.0
0.062257451720624475,0.9377425482793756,0.0,1.0
0.32733712202553344,0.6726628779744666,0.0,1.0
0.29219314737207314,0.7078068526279269,0.6045370938074801,0.39546290619252
0.3773767024656133,0.6226232975343867,0.0,1.0
0.5390304276364408,0.4609695723635591,0.6045370938074801,0.39546290619252
0.5142634370860707,0.4857365629139293,0.6045370938074801,0.39546290619252
0.19425481753848786,0.8057451824615122,0.0,1.0
0.048926145827583915,0.951073854172416,0.0,1.0
0.4322418521141556,0.5677581478858444,0.6045370938074801,0.39546290619252
0.024451158314827914,0.975548841685172,0.0,1.0
0.6663535050583564,0.3336464949416436,0.0,1.0
0.38521673098061815,0.6147832690193819,0.6045370938074801,0.39546290619252
0.961580008794084,0.03841999120591586,1.0,0.0
0.2857141471828483,0.7142858528171517,0.0625,0.9375
0.031304082050157,0.968695917949843,0.0,1.0
0.013478813277820191,0.9865211867221798,0.0,1.0
0.5544581731699896,0.4455418268300104,0.8943560057887121,0.105643994211288
0.01677707609423329,0.9832229239057668,0.0,1.0
0.9051571051504804,0.09484289484951944,1.0,0.0
0.21806688784773176,0.7819331121522682,0.0,1.0
0.01332465931214877,0.9866753406878512,0.0,1.0
0.7217472383398025,0.2782527616601975,0.6045370938074801,0.39546290619252
0.8104260803981708,0.1895739196018292,0.6045370938074801,0.39546290619252
0.9427208697354,0.05727913026460011,0.0,1.0
0.8696041095623996,0.1303958904376003,0.8943560057887121,0.105643994211288
0.04048507333285512,0.9595149266671448,0.0,1.0
0.013431669643388822,0.9865683303566112,0.0,1.0
0.7773718341238758,0.2226281658761242,0.6045370938074801,0.39546290619252
0.9058617681755836,0.09413823182441652,1.0,0.0
0.8453852876721057,0.15461471232789425,0.8943560057887121,0.105643994211288
0.0660793558192303,0.9339206441807696,0.0,1.0
0.7843178168630207,0.21568218313697932,0.6045370938074801,0.39546290619252
0.8090362310582191,0.19096376894178088,0.6045370938074801,0.39546290619252
0.09186847394101204,0.908131526058988,0.0,1.0
0.8900171208482939,0.10998287915170614,1.0,0.0
0.9005607921228916,0.09943920787710832,0.8943560057887121,0.105643994211288
0.13779296586457626,0.8622070341354238,0.0,1.0
0.5424709523328101,0.4575290476671899,0.6045370938074801,0.39546290619252
0.7624384976081501,0.2375615023918501,1.0,0.0
0.32768331835588305,0.6723166816441171,0.0,1.0
0.5307549585954354,0.4692450414045646,1.0,0.0
0.030240409263148638,0.9697595907368514,0.0,1.0
0.13593075542412136,0.8640692445758786,0.6045370938074801,0.39546290619252
0.9390509906223324,0.06094900937766767,0.8943560057887121,0.105643994211288
0.8419020221702865,0.15809797782971347,1.0,0.0
0.327973451166686,0.672026548833314,0.0,1.0
0.2890642373527812,0.7109357626472188,0.0,1.0
0.11323021422810242,0.8867697857718976,0.0,1.0
0.5315701660574842,0.4684298339425158,0.6045370938074801,0.39546290619252
0.8161787424030775,0.18382125759692253,1.0,0.0
0.11493249683332495,0.8850675031666752,0.0,1.0
0.06355594928389008,0.93644405071611,0.0,1.0
0.01693522118005608,0.983064778819944,0.0,1.0
0.26128593599798955,0.7387140640020105,0.0,1.0
0.8488847099383663,0.1511152900616337,0.8595641646489104,0.14043583535108958
0.07781414767770434,0.9221858523222956,0.0,1.0
0.9051571051504804,0.09484289484951944,1.0,0.0
0.9704992696181906,0.029500730381809444,1.0,0.0
0.08532592541774009,0.91467407458226,0.0,1.0
0.7376706891129543,0.2623293108870457,0.6045370938074801,0.39546290619252
0.06132504040846876,0.9386749595915312,0.0,1.0
0.25727280541145936,0.7427271945885406,0.0,1.0
0.05155369922325181,0.9484463007767482,0.0,1.0
0.7521998141127085,0.2478001858872915,0.8943560057887121,0.105643994211288
0.9289322346139348,0.07106776538606521,1.0,0.0
0.8722722762671816,0.1277277237328184,0.6045370938074801,0.39546290619252
0.903613491924938,0.09638650807506198,1.0,0.0
0.8657721317783446,0.13422786822165547,1.0,0.0
0.9918808215946476,0.008119178405352433,1.0,0.0
0.7043722075175662,0.29562779248243376,0.6045370938074801,0.39546290619252
0.005845582603868693,0.9941544173961312,0.0,1.0
0.1422035549281745,0.8577964450718255,1.0,0.0
0.08440098367983706,0.9155990163201628,0.0,1.0
0.7599823733856956,0.2400176266143044,0.6045370938074801,0.39546290619252
0.3249736811207432,0.6750263188792568,0.8595641646489104,0.14043583535108958
0.8373657864298101,0.16263421357018987,0.8595641646489104,0.14043583535108958
0.03417490173572857,0.9658250982642714,0.0,1.0
0.4370386626634556,0.5629613373365444,0.8943560057887121,0.105643994211288
0.5522066330794957,0.4477933669205043,0.0,1.0
0.9399746140364152,0.06002538596358487,0.8943560057887121,0.105643994211288
0.7956823473262744,0.2043176526737256,1.0,0.0
0.02260829378061391,0.977391706219386,0.0,1.0
0.5443430787100527,0.4556569212899474,0.6045370938074801,0.39546290619252
0.9443876485541558,0.055612351445843936,0.8943560057887121,0.105643994211288
0.20832273703599336,0.7916772629640066,0.0,1.0
0.3930711253874248,0.6069288746125752,0.0,1.0
0.15501260965421304,0.844987390345787,0.0,1.0
0.7140017006154431,0.2859982993845569,0.6045370938074801,0.39546290619252
0.8983396584947234,0.1016603415052766,0.8595641646489104,0.14043583535108958
0.8361130846087509,0.16388691539124906,0.6045370938074801,0.39546290619252
0.006096515805248282,0.9939034841947516,0.0,1.0
0.6981572055098666,0.3018427944901334,1.0,0.0
0.7612679716930817,0.2387320283069183,0.0,1.0
0.06781893696049822,0.9321810630395018,0.0,1.0
0.6990666042782183,0.3009333957217816,0.017543859649122806,0.9824561403508772
0.06446032246420985,0.93553967753579,0.0,1.0
0.8448391403774803,0.1551608596225197,1.0,0.0
0.4019612807080232,0.5980387192919768,0.8595641646489104,0.14043583535108958
0.2416007104411781,0.7583992895588219,0.0,1.0
0.969622411587202,0.030377588412798067,0.0,1.0
0.4876267437161772,0.5123732562838228,0.6045370938074801,0.39546290619252
0.7311606975464291,0.26883930245357085,0.8595641646489104,0.14043583535108958
0.0626528316320436,0.9373471683679564,0.0,1.0
0.4630312325471897,0.5369687674528103,0.0,1.0
0.9282173070687412,0.0717826929312589,0.8595641646489104,0.14043583535108958
0.4507906360203975,0.5492093639796025,0.0,1.0
0.17879606392892874,0.8212039360710712,0.6045370938074801,0.39546290619252
0.4160646969521709,0.5839353030478291,0.6045370938074801,0.39546290619252
0.047370576083944016,0.9526294239160559,0.0,1.0
0.2840398477295809,0.7159601522704191,0.0,1.0
0.12768311310413027,0.8723168868958697,0.0,1.0
0.8296177241225702,0.17038227587742982,1.0,0.0
0.2172162501153708,0.7827837498846292,0.0,1.0
0.9556518695900552,0.044348130409944835,1.0,0.0
0.16387888860513178,0.8361211113948682,0.0,1.0
0.51151192999713,0.4884880700028699,0.6045370938074801,0.39546290619252
0.4135070139337276,0.5864929860662724,0.6045370938074801,0.39546290619252
0.3030409732946511,0.6969590267053489,0.6045370938074801,0.39546290619252
0.8773937968946508,0.12260620310534916,0.8595641646489104,0.14043583535108958
0.5868101431800232,0.4131898568199767,0.8595641646489104,0.14043583535108958
0.2327674441176787,0.7672325558823213,0.0,1.0
0.7569415424421806,0.2430584575578193,0.6045370938074801,0.39546290619252
0.6002481449261272,0.3997518550738727,0.8595641646489104,0.14043583535108958
0.508916741619302,0.49108325838069794,0.6045370938074801,0.39546290619252
0.3621924855416431,0.6378075144583569,0.6045370938074801,0.39546290619252
0.4061529911991567,0.5938470088008433,0.0,1.0
0.38800901836765855,0.6119909816323414,1.0,0.0
0.7625750355498366,0.2374249644501634,0.6045370938074801,0.39546290619252
0.420507331199938,0.579492668800062,0.8943560057887121,0.105643994211288
0.8019771953969036,0.1980228046030964,1.0,0.0
0.6886906106551023,0.3113093893448977,0.8595641646489104,0.14043583535108958
0.07635961425201909,0.9236403857479808,0.0,1.0
0.3510157028797209,0.6489842971202789,0.0,1.0
0.5202509018756265,0.4797490981243734,0.6045370938074801,0.39546290619252
0.6809417613294484,0.3190582386705517,0.16666666666666666,0.8333333333333334
0.8645303938198532,0.13546960618014686,0.8595641646489104,0.14043583535108958
0.8345400553982327,0.16545994460176733,0.8943560057887121,0.105643994211288
0.1846897786911258,0.8153102213088742,0.0,1.0
0.9425983013689939,0.05740169863100598,1.0,0.0
0.052511303407606236,0.9474886965923938,0.017543859649122806,0.9824561403508772
0.5097359652685809,0.4902640347314192,0.6045370938074801,0.39546290619252
0.2514117138550348,0.7485882861449652,0.0,1.0
0.05751106581385568,0.9424889341861444,0.0,1.0
0.5817684469124765,0.41823155308752347,1.0,0.0
0.8231834273419218,0.17681657265807812,1.0,0.0
0.8615556202437685,0.13844437975623144,0.6045370938074801,0.39546290619252
0.9610630147732392,0.03893698522676086,0.8595641646489104,0.14043583535108958
0.901998380117621,0.09800161988237896,1.0,0.0
0.9413715007581896,0.05862849924181032,0.6045370938074801,0.39546290619252
0.6522755566641959,0.3477244433358041,0.6045370938074801,0.39546290619252
0.021734232824332844,0.9782657671756672,0.0,1.0
0.609878743552227,0.3901212564477729,0.6045370938074801,0.39546290619252
0.11042714075087556,0.8895728592491244,0.0,1.0
0.6539816072088682,0.3460183927911317,1.0,0.0
0.7036481496671376,0.2963518503328623,0.8595641646489104,0.14043583535108958
0.8182657421923543,0.1817342578076458,0.8595641646489104,0.14043583535108958
0.7451048228194543,0.2548951771805457,0.6045370938074801,0.39546290619252
0.7724262987067034,0.2275737012932965,1.0,0.0
0.9461997500875896,0.0538002499124103,1.0,0.0
0.4741383393659935,0.5258616606340065,1.0,0.0
0.5654971039774088,0.4345028960225912,1.0,0.0
0.974177968249862,0.02582203175013807,1.0,0.0
0.11936321485268807,0.8806367851473119,0.0,1.0
0.17874303966974725,0.8212569603302527,0.0,1.0
0.6829649690042561,0.3170350309957439,0.0,1.0
0.21481438408731826,0.7851856159126818,0.0625,0.9375
0.0317337903043825,0.9682662096956176,0.0,1.0
0.11124753176385138,0.8887524682361486,0.0,1.0
0.9271700747795708,0.07282992522042904,0.8943560057887121,0.105643994211288
0.9443876485541558,0.055612351445843936,0.8943560057887121,0.105643994211288
0.6763752194981303,0.3236247805018697,0.8595641646489104,0.14043583535108958
0.11048532350437168,0.8895146764956283,0.017543859649122806,0.9824561403508772
0.02526301814281695,0.9747369818571829,0.0,1.0
0.02226017575457417,0.9777398242454258,0.0,1.0
0.02393747352369513,0.9760625264763048,0.0,1.0
0.7599443943908999,0.2400556056091001,1.0,0.0
0.6973308469658301,0.30266915303416986,0.6045370938074801,0.39546290619252
0.43815134303419545,0.5618486569658045,0.8595641646489104,0.14043583535108958
0.9046178951814148,0.0953821048185853,1.0,0.0
0.7758404311363033,0.22415956886369676,1.0,0.0
0.021228495988500073,0.9787715040115,0.0,1.0
0.7145306527908205,0.2854693472091795,0.6045370938074801,0.39546290619252
0.8604471934592581,0.1395528065407419,0.8943560057887121,0.105643994211288
0.914104402731618,0.08589559726838197,1.0,0.0
0.3661823523117456,0.6338176476882544,1.0,0.0
0.05777333198259438,0.9422266680174056,0.0,1.0
0.7375913774140352,0.2624086225859647,0.8943560057887121,0.105643994211288
0.8590937735446895,0.14090622645531053,0.6045370938074801,0.39546290619252
0.4876639829390055,0.5123360170609945,0.0,1.0
0.2291697705237733,0.7708302294762267,0.8595641646489104,0.14043583535108958
0.3701411017730079,0.6298588982269921,1.0,0.0
0.3195918850144416,0.6804081149855584,0.0,1.0
0.5606904197259079,0.43930958027409206,0.6045370938074801,0.39546290619252
0.08979873386580084,0.9102012661341992,0.0,1.0
0.4643781757555997,0.5356218242444003,0.8595641646489104,0.14043583535108958
0.4694184016785136,0.5305815983214864,0.6045370938074801,0.39546290619252
0.05350657748608656,0.9464934225139134,0.0,1.0
0.19726990981267867,0.8027300901873213,0.6045370938074801,0.39546290619252
0.9480130669881588,0.05198693301184107,0.8943560057887121,0.105643994211288
0.017357163879542448,0.9826428361204576,0.0,1.0
0.4928054225963351,0.5071945774036649,0.0,1.0
0.3954872973895229,0.6045127026104771,0.0,1.0
0.16451298892693111,0.8354870110730689,0.0,1.0
0.3760745664594956,0.6239254335405044,0.8595641646489104,0.14043583535108958
0.23558279561772344,0.7644172043822766,0.0,1.0
0.7144632252289752,0.2855367747710248,0.8595641646489104,0.14043583535108958
0.15273707141558712,0.8472629285844129,0.0625,0.9375
0.07688831466704192,0.923111685332958,0.0,1.0
0.6668222761018038,0.3331777238981962,0.6045370938074801,0.39546290619252
0.7495247656779077,0.2504752343220923,1.0,0.0
0.10859372588715101,0.8914062741128491,0.6045370938074801,0.39546290619252
0.6794000686896777,0.32059993131032233,0.6045370938074801,0.39546290619252
0.1638531995543664,0.8361468004456336,0.0,1.0
0.137976783228699,0.8620232167713009,0.6045370938074801,0.39546290619252
0.7348819550557916,0.26511804494420843,0.6045370938074801,0.39546290619252
0.038121894605933626,0.9618781053940664,0.0,1.0
0.18229710689607487,0.8177028931039251,0.0,1.0
0.29022738631188105,0.7097726136881191,0.6045370938074801,0.39546290619252
0.9098080934679804,0.0901919065320195,0.8943560057887121,0.105643994211288
0.8002402820295954,0.19975971797040465,0.375,0.625
0.07653314118577648,0.9234668588142236,0.0,1.0
0.306547620509229,0.693452379490771,0.6045370938074801,0.39546290619252
0.03222413149949155,0.9677758685005085,0.0,1.0
0.11972597030607113,0.8802740296939289,0.0,1.0
0.7148717862400019,0.2851282137599981,0.6045370938074801,0.39546290619252
0.02196137483514193,0.978038625164858,0.0,1.0
0.3287658415877346,0.6712341584122654,0.0,1.0
0.6219636559829671,0.37803634401703295,0.6045370938074801,0.39546290619252
0.043851544535083886,0.956148455464916,0.0,1.0
0.8057215628993544,0.19427843710064568,0.6045370938074801,0.39546290619252
0.2079405231401874,0.7920594768598126,0.0,1.0
0.03873958263369681,0.9612604173663032,0.0,1.0
0.030398620348904726,0.9696013796510952,0.0,1.0
0.05322526725417875,0.9467747327458212,0.0,1.0
0.1858492823516108,0.8141507176483892,0.0,1.0
0.2078366529207304,0.7921633470792696,0.0,1.0
0.3869868041419182,0.6130131958580818,0.8595641646489104,0.14043583535108958
0.13379825226395514,0.8662017477360449,0.0,1.0
0.4902424807146083,0.5097575192853917,0.6045370938074801,0.39546290619252
0.6815688877514479,0.3184311122485522,1.0,0.0
0.008592497717720304,0.9914075022822796,0.0,1.0
0.3053245765663833,0.6946754234336167,0.0,1.0
0.34474680148967474,0.6552531985103253,0.0,1.0
0.02662191194666763,0.9733780880533324,0.0,1.0
0.8507263143711142,0.1492736856288858,0.6045370938074801,0.39546290619252
0.3341821064931549,0.6658178935068451,0.0,1.0
0.07746823005664892,0.9225317699433512,0.0,1.0
0.8839870729878014,0.11601292701219852,0.8595641646489104,0.14043583535108958
0.6929415008101794,0.30705849918982064,1.0,0.0
0.8611325475920205,0.13886745240797949,1.0,0.0
0.028319278952230187,0.9716807210477698,0.0,1.0
0.8246613148679269,0.175338685132073,1.0,0.0
0.5399736680311568,0.4600263319688432,0.6045370938074801,0.39546290619252
0.07213193574765275,0.9278680642523472,0.0,1.0
0.029868519911332325,0.9701314800886676,0.0,1.0
0.8576863244990018,0.1423136755009981,1.0,0.0
0.37010992720217817,0.6298900727978218,0.6045370938074801,0.39546290619252
0.6569339711612454,0.34306602883875464,1.0,0.0
0.5595175513472642,0.4404824486527358,0.0625,0.9375
0.5477899389359353,0.4522100610640647,0.6045370938074801,0.39546290619252
0.5097396880525364,0.4902603119474635,0.8595641646489104,0.14043583535108958
0.8834215615976271,0.11657843840237304,1.0,0.0
0.7871827340512518,0.2128172659487482,1.0,0.0
0.03623348982617214,0.963766510173828,0.0,1.0
0.6425191690486973,0.35748083095130273,0.0,1.0
0.9663070707213092,0.03369292927869074,0.8943560057887121,0.105643994211288
0.8941368930264482,0.1058631069735518,0.6045370938074801,0.39546290619252
0.3430521010313248,0.6569478989686752,0.375,0.625
0.2459359438292061,0.7540640561707939,0.0,1.0
0.8008251729324923,0.19917482706750766,1.0,0.0
0.8970724566210844,0.10292754337891563,0.8943560057887121,0.105643994211288
0.7832107369208173,0.21678926307918264,0.8943560057887121,0.105643994211288
0.6525605144373378,0.34743948556266224,0.6045370938074801,0.39546290619252
0.02250718728939416,0.9774928127106058,0.0,1.0
0.07387202757304367,0.9261279724269564,0.0,1.0
0.04519839477907539,0.9548016052209246,0.0,1.0
0.8127902710839296,0.1872097289160704,0.8595641646489104,0.14043583535108958
0.11589328987997682,0.8841067101200232,1.0,0.0
0.923577074524454,0.07642292547554587,0.8943560057887121,0.105643994211288
0.8718043759049703,0.12819562409502966,0.8943560057887121,0.105643994211288
0.6479873623160409,0.3520126376839591,0.8595641646489104,0.14043583535108958
0.7385333249014211,0.2614666750985789,0.8595641646489104,0.14043583535108958
0.342457069762529,0.6575429302374711,0.6045370938074801,0.39546290619252
0.6874482175041019,0.3125517824958981,0.6045370938074801,0.39546290619252
0.021933184262490912,0.9780668157375092,0.0,1.0
