id,tweet,label,model1_fake,model1_real,model2_fake,model2_real,username_real,username_fake,domain_real,domain_fake
25,New York continues to have the highest positive tests per capita an indication of both the intensity of testing there and the severity of the outbreak. Here’s the top 10: New York Washington New Jersey Louisiana DC Michigan Illinois Vermont Colorado Rhode Island,real,0.226787986,0.773212014,0,1,0,0,0,0
26,The government's chief scientific adviser warned that the UK could soon see 49000 new cases of #coronavirus every day unless action is taken. Sky's @EdConwaySky takes a look at the data and suggests the real number could be lower. Latest: https://t.co/kORpcHXQIJ https://t.co/TdNeKOAlCq,real,0.116227773,0.883772227,0,1,0,0,1,0
27,Brazil's health minister says cases with no confirmation of COVID-19 won't be considered on death toll.,fake,0.480494396,0.519505604,1,0,0,0,0,0
28,"Govt has added #Corona disease in all existing mediclaim insurances as a special case

#COVID2019India https://t.co/39vpW7tBqq",fake,0.702377704,0.297622296,1,0,0,0,0.838903171,0.161096829
29,She has been in managed Isolation at the Distinction Hotel in Hamilton and tested positive around day 3 of her stay. ​ We have 13 new confirmed cases in Auckland. They are all linked to the 4 people who we reported as cases yesterday and the day before.,real,0.01793664,0.98206336,0,1,0,0,0,0
30,"The Gates Foundation ""has the patent for this coronavirus.""",fake,0.964578421,0.035421579,1,0,0,0,0,0
31,Nashville Man Thinks World Is Upside-Down but Respects that World Doesn't Care What He Thinks https://t.co/xAw4YLwLsl #coronavirus,fake,0.852539935,0.147460065,0.894356006,0.105643994,0,0,0,1
32,"14 China Muslims hidden at Bihari mosque has been taken to corona virus test by Bihari police. Erode police has caught Thailand Muslim mullahs infected with corona virus. Today Salem Police has caught 11 Indonesian Muslim mullahs at Salem mosque. This video shows that they are applying and putting saliva on spoons, plates and utensils and also they are in the intention of spreading corona virus disease. Nobody knows what's happening in the Nation",fake,0.939428061,0.060571939,1,0,0,0,0,0
33,There are also clear *demand* constraints as testing criteria remain quite strict. We are still getting reports from all over of people who have been able unable to get tested despite having a good reason to do so.,real,0.212730005,0.787269995,0,1,0,0,0,0
34,Coronavirus found in gutkha or chewing tobacco samples sold in Indian state of Maharashtra as raw material sourced from China.,fake,0.867259242,0.132740758,0.894356006,0.105643994,0,0,0,0
35,Clinical senior lecturer at King's College London Dr Claire Steves says 'two symptoms of #COVID19 that are not on the core list are headaches and fatigue' and discusses what symptoms warrant a test for #coronavirus 👇 Latest: https://t.co/gpqYW8xYoB https://t.co/nmvIiVwZ3P,real,0.453639924,0.546360076,0.894356006,0.105643994,0,0,1,0
36,@FriedrichHayek @NateSilver538 Not meaningless but also before this epidemic pneumonia deaths were considered a very unstable number... so keep that in mind. -@alexismadrigal,real,0.2952189,0.7047811,0.604537094,0.395462906,0.666666667,0,0,0
37,@LimaEleanor Kia ora Elanor there are currently 21 active cases in New Zealand they were all caught at the border and we have no evidence of community transmission.,real,0.069423441,0.930576559,0,1,0,0,0,0
38,Update from the @minhealthnz ​Today there are 3 new cases of COVID-19 to report in managed isolation and quarantine facilities in NZ. There continue to be no new cases in the community.​ Our total number of active cases is 21 - all of which remain in quarantine facilities.,real,0.004328826,0.995671174,0,1,1,0,0,0
39,The new coronavirus does not settle in the air but is grounded so it is not transmitted by air.,fake,0.800677171,0.199322829,0.894356006,0.105643994,0,0,0,0
40,If you have signs of a heart attack or stroke while staying at home during #COVID19 call 9-1-1 right away. Emergency responders and emergency departments have plans in place to help protect you from COVID-19. Learn more: https://t.co/4i0e7Cw3m1. https://t.co/ZqLIrVCHXI,real,0.219532746,0.780467254,0,1,0,0,0.994818653,0.005181347
41,The Access to #COVID19 Tools (ACT) Accelerator brings together governments health organizations scientists businesses civil society &amp; philanthropists to speed up an end to the pandemic. 👉https://t.co/fXHNTOsLVR https://t.co/kTXtFlm2jU,real,0.283667011,0.716332989,0,1,0,0,1,0
42,Says the CDC now says that the coronavirus can survive on surfaces for up to 17 days.,fake,0.793044305,0.206955695,1,0,0,0,0,0
43,"The Chinese government announced that ""garlic is a preventative food for the the novel coronavirus.""",fake,0.971897157,0.028102843,1,0,0,0,0,0
44,Flood Hit Areas Pretend To Have Coronavirus In Bid To Get Government's Attention https://t.co/NKpkH0cY0Z,fake,0.681959066,0.318040934,0.894356006,0.105643994,0,0,0,1
45,"@Dianes_Bucket @arkless_kevin @ReeeeSpectWalk @ftwrharry @wolfiecindy 'Spanish Flu' was propaganda to cover up the millions of soldiers who died from military vaccines, WWI war trauma, radiation effects and hysteria (lots of Aspirin overdose by people who",fake,0.79847714,0.20152286,0.604537094,0.395462906,0,0,0,0
46,"🤝 As business continue to adapt their services in the wake of covid-19, the SWA Hand Sanitiser Portal is available for sourcing #handsanitiser and ethanol for producing sanitiser.

🖊️ Complete your details and find suppliers here: https://t.co/b7uLQbfQLz https://t.co/5qJQ5h8w6l",fake,0.426899579,0.573100421,0.604537094,0.395462906,0,0,0,0
47,FREE CE: Watch the new #CDCGrandRounds on Acute Flaccid Myelitis (AFM). Listen to our new #BeyondtheData podcast as CDC’s Dr. John Iskander and Dr. Janell Routh discuss AFM its symptoms and treatment options. https://t.co/uD0xXEe4PR https://t.co/VtcvnAanq7,real,0.453449418,0.546550582,0.604537094,0.395462906,0,0,1,0
48,"Hydroxychloroquine. The virus cure.

How fast does this pandemic end if you could start feeling better in as soon as 5 hours?",fake,0.872076172,0.127923828,0.604537094,0.395462906,0,0,0,0
49,"SUBHAN ALLAH: AFTER CORONA VIRUS CHINA GOVT LIFTED BAN ON HOLY QURAN & ALLOWED CHINESE MUSLIMS TO READ THEIR SACRED BOOK! ""SO WHICH OF THE FAVORS OF YOUR LORD WOULD YOU DENY?""",fake,0.909239463,0.090760537,1,0,0,0,0,0
50,Our daily update is published. States reported 671k tests 40k cases and 1202 COVID-19 deaths. Note: we've added 7-day averages to the nationwide overview. https://t.co/BQP32jcUi1,real,0.035637371,0.964362629,0,1,0,0,0.838903171,0.161096829
51,A video claiming bodies packed in body bags are being dumped in mass graves in Italy and Spain.,fake,0.926299965,0.073700035,0.969230769,0.030769231,0,0,0,0
52,Indian Army has built a 1000-bed hospital in Rajasthan in eight days for the treatment of COVID-19.,fake,0.792536372,0.207463628,0.859564165,0.140435835,0,0,0,0
53,There has been a pandemic every 100 years,fake,0.882737366,0.117262634,0.604537094,0.395462906,0,0,0,0
54,???Florida hospital reports a coronavirus ???infestation??? with multiple confirmed patients.??�,fake,0.755920069,0.244079931,1,0,0,0,0,0
55,Muslim Doctor died while treating people infected with coronavirus in Delhi,fake,0.983369331,0.016630669,1,0,0,0,0,0
56,"As tuberculosis shaped modernism, so COVID-19 and our collective experience of staying inside for months on end will influence architecture’s near future, @chaykak writes. https://t.co/ag34yZckbU",fake,0.602799899,0.397200101,0.604537094,0.395462906,0,0,0,0
57,On the 15/03 NCDC directly contacted a Twitter user who mentioned his friend who returned from UK had runny nose but could not reach authorities for testing. Within 12 hours of communication with us via DM a sample was collected. We’re committed to doing our best https://t.co/fccdGij3uG,real,0.237426063,0.762573937,0,1,0,0,0.838903171,0.161096829
58,A WhatsApp forward has gone viral which claimed that a vaccine for coronavirus has been discovered. The viral forward also claims that the treatment for coronavirus is mentioned in India's Intermediate Zoology book.,fake,0.939629884,0.060370116,1,0,0,0,0,0
59,RT @DrTedros: A #COVID19 vaccine will be a precious resource. Unless we have an international plan to manage it fairly there will be unnec…,real,0.359991302,0.640008698,0,1,1,0,0,0
60,Our daily update is published. States reported 647k tests 38k cases and 406 deaths. The number of cases reported is the lowest since June 23. https://t.co/omv9ZtWDoR,real,0.006179272,0.993820728,0,1,0,0,0.838903171,0.161096829
61,Several social media users claimed that there was a massive crowd at Bangalore’s KR Market on the occasion of Varamahalaxmi flouting social distancing norms. This claim is misleading. A 2019 video is being passed off as a recent one. #COVID19 #Bangalore https://t.co/my7CtZKGD5,fake,0.859371054,0.140628946,0.969230769,0.030769231,0,0,0,1
62,This rise in deaths is concentrated in states with large outbreaks. Texas California and Florida all reported their single highest day of deaths for the entire pandemic today.,real,0.064141535,0.935858465,0,1,0,0,0,0
63,"""Sanitizer will do nothing for the coronavirus.""",fake,0.909250237,0.090749763,1,0,0,0,0,0
64,Three docs have been getting attention for their letters to BMJ urging more attention for mild yet very long term forms of COVID-19. https://t.co/pEeJn2XOSg,real,0.535506606,0.464493394,0.604537094,0.395462906,0,0,1,0
65,The coronavirus is only as dangerous as a flu the diseases have the same death rate air pollution and bad hygienic conditions in Italian hospitals (hospital germs) are responsible for the many death cases and only 5% of the whole population is endangered by COVID-19.,fake,0.828641265,0.171358735,0,1,0,0,0,0
66,NEWS! Lockdown has now lasted so long children could have put their shoes on twice https://t.co/AeE1bpQphG https://t.co/zlMPEyqG0J,fake,0.822990273,0.177009727,1,0,0,0,0,1
67,One hundred days after the 1st #COVID19 case was recorded in Nigeria the NCDC National Reference Laboratory has supported 29 more laboratories to develop capacity for #COVID19 testing Watch this report by @NTANewsNow on the lab including reflections by the @PTFCOVID19 Chair https://t.co/hPI3rLO1co,real,0.079749013,0.920250987,0,1,1,0,0.838903171,0.161096829
68,Quotes Joe Biden as saying “people who have never died before are now dying from coronavirus.”,fake,0.955319043,0.044680957,1,0,0,0,0,0
69,The total number of confirmed cases of COVID-19 is now 1200 which is the number we report to the World Health Organization.​ ​ There is no one in New Zealand receiving hospital-level care for COVID-19.,real,0.040725309,0.959274691,0,1,0,0,0,0
70,CORRECTION 1/4 On 3rd of April 2020 we reported 26 new cases of #COVID19 in Nigeria. An error has been discovered in this report as follows: ⚫️ There were 25 new cases of #COVID19 in Nigeria. The 26th case was a repeat result of a previously confirmed case and NOT a new case https://t.co/oq2FA6zvpY,real,0.054924298,0.945075702,0,1,0,0,0.838903171,0.161096829
71,681 new cases of #COVID19; Lagos-345 Rivers-51 Ogun-48 Gombe-47 Oyo-36 Imo-31 Delta-28 Kano-23 Bauchi-18 Edo-12 Katsina-12 Kaduna-9 Anambra-7 Jigawa-5 Kebbi-4 Ondo-4 Nasarawa-1 Total of: 14554 cases of #COVID19Nigeria 4494 discharged 387 deaths #TakeResponsibility https://t.co/VAMND4EM4J,real,0.078942761,0.921057239,0,1,0,0,0.838903171,0.161096829
72,"Approval from Ayush Ministey. Time for particular lobby to buy bournol

😷😷😷😷😷😷",fake,0.61196383,0.38803617,0.604537094,0.395462906,0,0,0,0
73,Facebook post that compares deaths in Italy during coronavirus pandemie with deaths during seasonal flu outbursts from 2014 to 2017. The post says that during 2014 seasonal flu outburst 375 000 people died in Italy and it was the real problem and coronavirus deaths compared to this aren't serious.,fake,0.927071189,0.072928811,0.894356006,0.105643994,0,0,0,0
74,#IndiaFightsCorona: @MoHFW_INDIA urges States/UTs to mandatorily retest all symptomatic negative cases of rapid antigen tests through RT-PCR States/UTs to ensure that no positive cases are missed to curb the spread of infection Details : https://t.co/0wwEmA6Trm #StaySafe https://t.co/BquM1JSsaY,real,0.038109667,0.961890333,0,1,0.962962963,0.037037037,1,0
75,#IndiaFightsCorona #COVID19 Recoveries exceed active cases by more than 2.1 million. There has been more than 4 times jump in the average weekly recoveries from the first week of July to last week of August. https://t.co/HRyyaWhdJR,real,0.032394192,0.967605808,0,1,0,0,0.838903171,0.161096829
76,#COVID19 spreads mainly among people who are in close contact with one another (less than 6 ft). Wear a mask in public &amp; when around people not living in your household especially when social distancing is difficult to maintain. https://t.co/jkWwZTxyhs #WearAMask #WorldMaskWeek https://t.co/rzVjZ4sVuE,real,0.090096174,0.909903826,0,1,0,0,1,0
77,As of today 18% of all the samples tested for #COVID19 have been positive. Currently 15288 beds (#Isolation #ICU and #Ventilator supported) are vacant in #Telangana. #COVID__19 #Covid_19 #COVIDー19 #COVID #CoronaUpdates #CoronaVirusUpdates #CoronavirusPandemic #Coronavirus https://t.co/hVFAOBoEKO,real,0.14037045,0.85962955,0,1,0,0,0.838903171,0.161096829
78,NCDC is committed to strengthening #COVID19 response in all states in Nigeria Our rapid response team in Kaduna State is supporting through activities including ✅Sample collection at quarantine centers ✅Assessment of an additional isolation centre ✅Training of health workers https://t.co/mYZ3twrTzo,real,0.093470503,0.906529497,0.604537094,0.395462906,0,0,0.838903171,0.161096829
79,"Tablik Jamaat Chief Maulana Saad: ""If 70000 people get coronavirus India will be destroyed. The country will be in our possession.""",fake,0.835550289,0.164449711,0.894356006,0.105643994,0,0,0,0
80,Hand dryers are not effective in killing coronavirus. #WhatsAppForwards are not always true; they can be misleading false or satire. Don't believe everything you see. Verify before sharing and become a #Newschecker and make #MainBhiNewschecker your signature. https://t.co/YB5ed7exEV,fake,0.846658513,0.153341487,0.894356006,0.105643994,0,0,0.838903171,0.161096829
81,As Florida's outbreak surges there have been a lot of questions about the state's data. Here's a very deep dive by @olivierlacan and @NotoriousRSG into what we know what's wrong and what's missing. https://t.co/saqsqrRlZu https://t.co/gbfLivkiER,real,0.270801958,0.729198042,0,1,0,0,1,0
82,Maine governor mandates dog cone wearing for restaurant staff instead of mask https://t.co/PN9bWrK3gP #coronavirus #josephbiden,fake,0.818440623,0.181559377,0.894356006,0.105643994,0,0,0,1
83,Your household plan for #COVID19 should include 1) talking with the people who need to be included in your plan &amp; 2) planning ways to care for those who might be at greater risk for serious complications. Learn more: https://t.co/isBYfXNv5A.,real,0.115169247,0.884830753,0,1,0,0,0.994818653,0.005181347
84,#IndiaFightsCorona: India registers a record of highest single day recoveries  More than 1 lakh patients recovered in the last 24 hours #StaySafe #IndiaWillWin https://t.co/QIHLyf4uyp,real,0.070784293,0.929215707,0,1,0,0,0.838903171,0.161096829
85,As at 08:00 pm 31st March there are 139 confirmed cases 9 discharged 2 deaths For a breakdown of cases by states in real time visit https://t.co/zQrpNeOfet Currently; Lagos- 82 FCT- 28 Oyo- 8 Osun- 5 Ogun- 4 Kaduna- 3 Enugu- 2 Edo- 2 Bauchi- 2 Ekoti- 1 Rivers-1 Benue- 1,real,0.047477294,0.952522706,0,1,0,0,1,0
86,Photo shows the last meeting of a Turkish doctor who died due to COVID-19 with his child in Munich.,fake,0.914783188,0.085216812,0.859564165,0.140435835,0,0,0,0
87,One state situation worth highlighting is Michigan. Large numbers of positives deaths rising and an uncertain testing situation. Very worrisome overall. https://t.co/f7vdf5Vevk,real,0.171682814,0.828317186,0,1,0,0,0.838903171,0.161096829
88,Only aggressive action combined with national unity and global solidarity can turn the #COVID19 pandemic around-@DrTedros,real,0.522700903,0.477299097,0.859564165,0.140435835,1,0,0,0
89,Visit https://t.co/DYojLfjhyd to stay up-to-date on the latest COVID data for your state or county. Our warning system focuses on 4 key metrics: Infection Rate Positive Test Rate ICU Headroom Used Contact Traced Data updates every 3 days so be sure to check back regularly.,real,0.075898653,0.924101347,0,1,0,0,1,0
90,18 states including US UK and Australia request PM Modi to head a task force to stop coronavirus.,fake,0.615365518,0.384634482,0.875,0.125,0,0,0,0
91,Yesterday our laboratories completed 2191 tests. That brings the total number of tests completed to date to 446367.​⁣,real,0.022003255,0.977996745,0,1,0,0,0,0
92,We fact-checked a range of statements from the second night of #DNC2020. Here are highlights dealing with coronavirus case numbers and the #TrumpAdministration’s position on the #ACA. https://t.co/bKhYJteUmf,fake,0.598601236,0.401398764,0.894356006,0.105643994,0,0,0,1
93,White House launches Trump-branded coronavirus medicine.,fake,0.922793378,0.077206622,1,0,0,0,0,0
94,Video of Tabligi pilgrims who were moving via trucks to spread COVID-19 in India.,fake,0.593661422,0.406338578,0.859564165,0.140435835,0,0,0,0
95,Cold weather will kill coronavirus. No wait. Hot weather will kill corona. Did you also fall for these contradictory hoaxes? Don't fall the fake news &amp; misinformation. Participate in our #MainBhiNewschecker initiative &amp; we will fight the infodemic together. #CoronavirusFacts https://t.co/6vi1gzKVsA,fake,0.906278482,0.093721518,0.894356006,0.105643994,0,0,0.838903171,0.161096829
96,A two-stent approach to complex coronary bifurcation lesions yielded improved clinical outcomes. https://t.co/lpVPeVcseW,real,0.438233867,0.561766133,0.604537094,0.395462906,0,0,1,0
97,Beware Of A Donald Trump Vaccine https://t.co/RkjO91lleP #jaredkushner #billbarr,fake,0.924305989,0.075694011,1,0,0,0,0,1
98,Solidarity is needed to provide a joint solution to the #COVID19 pandemic. The COVAX 🌍 Vaccines Facility is the critical mechanism for joint procurement &amp; pooling risk across multiple vaccines which is why I sent a 📩 to every Member State encouraging them to join-@DrTedros,real,0.234287666,0.765712334,0,1,1,0,0,0
99,#IndiaFightsCorona India has reported the highest number of total #COVID19 recoveries with more than 42 lakh. https://t.co/Cfll8d12X4,real,0.037431538,0.962568462,0,1,0,0,0.838903171,0.161096829
100,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 59429115 samples tested upto September 15 2020 1116842 sample tested on September 15 2020 #StaySafe #IndiaWillWin https://t.co/7NF57ELbUY,real,0.069706807,0.930293193,0,1,0.990291262,0.009708738,0.838903171,0.161096829
101,RT @mygovindia: India crosses 1 Million landmark of COVID-19 tests in 24 hours. #IndiaFightsCorona https://t.co/VwhwhCBNKA,real,0.073258418,0.926741582,0,1,1,0,0.838903171,0.161096829
102,_A vaccine for the new coronavirus has been created by US scientists and will be ready to use from next Sunday._,fake,0.796013413,0.203986587,1,0,0,0,0,0
103,"@htTweets NOT For COVID
But to prevent other infections
after age of 65
Consult your Doctors
for 
Pneumococcal conjugate vaccine or PCV13
Pneumococcal polysaccharide vaccine or PPSV23

I found them useful for my wife
https://t.co/zQ4uy0f5GV",fake,0.706158247,0.293841753,0.604537094,0.395462906,0,0,1,0
104,Access the #COVID19 Management Assessment and Response (CMAR) tool here: https://t.co/Q0eb72LZyW.,real,0.335583249,0.664416751,0.859564165,0.140435835,0,0,0.994818653,0.005181347
105,"Lockdown 2020 Survival Juice

Get yours here &gt;&gt;&gt; https://t.co/K4EAwKiOnO https://t.co/3vDTYsqBWe",fake,0.808774449,0.191225551,1,0,0,0,0,1
106,Georgia has also issued a stay at home order until April 13th. https://t.co/CKwVq9eNYo,real,0.444650435,0.555349565,0.604537094,0.395462906,0,0,0,0
107,The latest CDC #COVIDView data show that #COVID19-associated hospitalization rates are highest among American Indian/Alaska Natives Blacks and Hispanics/Latinos. Existing disparities can make these groups more vulnerable to COVID-19 outbreaks. https://t.co/USHdcAHlZb https://t.co/t5khtl7yTN,real,0.097298981,0.902701019,0,1,0,0,1,0
108,Yesterday our laboratories completed 1007 tests. The seven day rolling average is 1984. That brings the total number of tests completed to date to 444176.,real,0.03659785,0.96340215,0,1,0,0,0,0
109,RT @DepSecHargan: #COVID19 has led to an⬆️in #telehealth services – have you utilized these virtual appointments? Visit https://t.co/7pcLF9…,real,0.252175235,0.747824765,0,1,1,0,0.994818653,0.005181347
110,States reported over 50k cases for the first time today another new record. The national positivity rate is over 7% now despite ever higher testing levels. Hospitalizations are now at late-May levels. https://t.co/erSW8W37jj,real,0.02564982,0.97435018,0,1,0,0,0.838903171,0.161096829
111,Study: Ages 10-19 had the highest rate of #coronavirus transmission. https://t.co/bhjUDRwI4h via @WebMD https://t.co/HBycPndwng,real,0.319694929,0.680305071,1,0,1,0,1,0
112,???You see suicide rates are skyrocketing now?????�,fake,0.451327015,0.548672985,0.604537094,0.395462906,0,0,0,0
113,As on 25 July 6PM out of all the active #COVID19 cases 1.61% are in #ICU 0.27% are on #Ventilator and 2.50% require #OxygenTherapy #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/rfwNWzXQlD,real,0.112090385,0.887909615,0,1,0,0,0.838903171,0.161096829
114,WHY CENSOR HER? Dr. Li Meng Yan claims COVID was BIO-engineered by Red C... https://t.co/TqScC5sWyH via @YouTube,fake,0.737722398,0.262277602,0.604537094,0.395462906,0,1,0.357142857,0.642857143
115,Our daily update is published. We’ve now tracked ~3.7 million tests up 132k from yesterday a bit lower than last weekend's numbers. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y https://t.co/dht27DXL4E,real,0.00854432,0.99145568,0,1,0,0,1,0
116,In close residential settings such as psychiatric facilities promptly identifying #COVID19 cases &amp; applying adapted infection prevention &amp; control procedures are critical to protect patients &amp; staff. See new report on one psychiatric facility: https://t.co/0J5oDs9Xku @CDCMMWR https://t.co/X3tHiuvOOs,real,0.01757191,0.98242809,0,1,1,0,1,0
117,Drinking tea and hot water kills the virus; lemon slices in warm water may save your life; it's recommended to keep your money in a sealed plastic bag; a conspiracy theory suggests China is benefiting from the pandemic; vinegar is good for cleaning your hands.,fake,0.902257788,0.097742212,0.604537094,0.395462906,0,0,0,0
118,The #COVID19 test reagents which Nigeria has received &amp; procured recently can only be used for PCR tests in existing molecular laboratories There have been important developments such as use of Gene-Xpert machines. We‘re also expanding our testing capacity using this technology,real,0.091097221,0.908902779,0,1,0,0,0,0
119,"#coronavirus ""You can not buy anything with these""
""They are totally useless""

Chinese Yuan becomes just merely paper and trash.

#china #coronavirus #economy #wuhan https://t.co/p2CZbZkrsD",fake,0.975758463,0.024241537,1,0,0,0,0.838903171,0.161096829
120,"A tweet from President Donald Trump that says, before the U.S. issues financial assistance to individuals to deal with the coronavirus pandemic, ""we will go through your social media history from the last 4 years and search for any post with #NotMyP...",fake,0.968212257,0.031787743,1,0,0,0,0,0
121,There are nine previously reported cases that are now considered to have recovered from COVID-19. Our total number of active cases is 62 - of those 29 are imported cases in MIQ facilities and 33 are community cases.,real,0.017838962,0.982161038,0,1,0,0,0,0
122,The latest CDC #COVIDView report shows the percentage of deaths attributed to #COVID19 increased for 4 weeks in July after being on the decline since mid-April. This percentage has decreased for the past 2 weeks but remains above the epidemic threshold: https://t.co/zP4VYlo0Pb. https://t.co/KFNGebIq15,real,0.119546169,0.880453831,0.01754386,0.98245614,0,0,0.994818653,0.005181347
123,A video claims that Bill Gates made a presentation to the CIA on COVID-19 vaccines for modifying the brain of religious fanatics.,fake,0.937666173,0.062333827,0.859564165,0.140435835,0,0,0,0
124,#NCDCInTheNews ‘The Nigeria Centre for Disease Control has warned Nigerians to beware of scammers posing as the Centre to defraud unsuspecting citizens’ 📑 Read https://t.co/jwMyf1wo75,real,0.312666749,0.687333251,0.604537094,0.395462906,0,0,0,0
125,Social gatherings of more than six people will be banned across England Wales and Scotland from tomorrow. But what are the new rules what happens if you break them and how do they differ across the nations? 👇,real,0.168403416,0.831596584,0.604537094,0.395462906,0,0,0,0
126,In Texas too daily average deaths have risen ~50% in the last two weeks. Read more on the complexities of lag times changing demographics and COVID-19 deaths here: https://t.co/ZXFERIyS6I https://t.co/mVKwD3RdbM,real,0.079124666,0.920875334,0.604537094,0.395462906,0,0,1,0
127,RT @CDCDirector: To get #COVID19 under control in the US we need to all wear face masks social distance and wash hands frequently. More…,real,0.179330789,0.820669211,0,1,0.96,0.04,0,0
