class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label
0.8073899085,0.1926100915,0.0,0.0,1.0,0.0,0
0.117886509,0.8821134909999999,0.0,0.0,0.0,0.0,1
0.3774319175,0.6225680825,0.0,0.0,0.0,0.0,1
0.110118402,0.8898815979999999,0.0,0.0,0.0,0.0,1
0.9868574205,0.0131425795,0.0,0.0,0.8389031709999999,0.161096829,0
0.1189446405,0.8810553595,0.0,0.0,1.0,0.0,0
0.9187322505,0.0812677495,0.0,0.0,1.0,0.0,0
0.5957267315,0.4042732685,0.0,0.0,0.0,0.0,0
0.1165273395,0.8834726605000001,0.0,0.0,0.0,0.0,1
0.416637169,0.583362831,0.0,0.0,0.0,0.0,0
0.9950763385,0.0049236615,0.962962963,0.037037037,0.8389031709999999,0.161096829,0
0.923140568,0.076859432,0.0,0.0,0.8389031709999999,0.161096829,0
0.3500959825,0.6499040174999999,0.0,0.0,0.0,0.0,0
0.280481721,0.7195182790000001,0.0,0.0,0.8389031709999999,0.161096829,1
0.9757339595000001,0.0242660405,0.0,0.0,0.8389031709999999,0.161096829,0
0.167246223,0.832753777,0.0,0.0,0.0,0.0,1
0.1163702165,0.8836297835,0.0,0.0,0.0,0.0,1
0.4454266135,0.5545733865,0.0,0.0,0.8389031709999999,0.161096829,0
0.099795787,0.900204213,0.0,0.0,0.0,1.0,1
0.164096481,0.8359035189999999,0.0,0.0,1.0,0.0,0
0.5241037955000001,0.47589620450000003,0.0,0.0,1.0,0.0,0
0.337982574,0.662017426,0.0,0.0,0.0,0.0,1
0.956606528,0.043393472,0.0,0.0,0.0,0.0,0
0.9897635760000001,0.010236424000000001,0.0,0.0,0.0,0.0,0
0.0361211295,0.9638788705000001,0.0,0.0,0.0,0.0,1
0.10122572900000001,0.898774271,0.0,0.0,0.0,0.0,1
0.0642225935,0.9357774065,0.0,0.0,0.0,0.0,1
0.9155065615,0.08449343849999999,0.0,0.0,0.8389031709999999,0.161096829,0
0.8071705025,0.1928294975,0.0,0.0,0.0,0.0,1
0.1306242,0.8693758,0.0,0.0,0.0,0.0,1
0.14184512900000001,0.858154871,0.0,0.0,0.0,1.0,1
0.365031603,0.634968397,0.0,0.0,1.0,0.0,0
0.3169828375,0.6830171624999999,0.0,0.0,0.0,0.0,1
0.24180914,0.75819086,0.0,0.0,1.0,0.0,0
0.984277286,0.015722714,0.9766271129999999,0.023372887000000002,0.8389031709999999,0.161096829,0
0.9741652460000001,0.025834753999999998,0.975282805,0.024717195,1.0,0.0,0
0.9042577295,0.0957422705,0.0,0.0,0.0,0.0,0
0.179035518,0.820964482,0.0,0.0,0.0,0.0,1
0.937329909,0.062670091,0.0,0.0,0.0,0.0,0
0.3808956825,0.6191043175,0.833333333,0.166666667,0.8389031709999999,0.161096829,1
0.9212989125,0.0787010875,0.0,0.0,0.8389031709999999,0.161096829,0
0.11826521000000001,0.8817347900000001,0.0,0.0,0.0,1.0,1
0.9589451465000001,0.0410548535,0.0,0.0,0.0,0.0,0
0.9790062854999999,0.020993714500000003,0.0,0.0,0.0,0.0,0
0.651832926,0.34816707399999997,0.0,1.0,0.0,0.0,1
0.5507390995,0.4492609005,1.0,0.0,0.8389031709999999,0.161096829,0
0.8889545225,0.1110454775,0.0,0.0,1.0,0.0,0
0.0823218305,0.9176781695,0.0,0.0,0.8389031709999999,0.161096829,1
0.483009542,0.516990458,0.0,0.0,0.0,0.0,0
0.094969202,0.905030798,0.0,0.0,0.0,0.0,1
0.0697780405,0.9302219595,0.0,0.0,0.0,0.0,1
0.9500224325,0.0499775675,0.0,0.0,0.0,0.0,0
0.019484058500000002,0.9805159415,0.0,0.0,0.0,1.0,1
0.415763369,0.584236631,0.0,0.0,0.0,0.0,0
0.1507935635,0.8492064365,0.0,0.0,0.8389031709999999,0.161096829,1
0.8200211795,0.1799788205,0.8888888890000001,0.111111111,1.0,0.0,0
0.9411877,0.058812300000000005,0.0,0.0,0.9948186529999999,0.005181347,0
0.275731746,0.7242682540000001,0.0,0.0,0.8389031709999999,0.161096829,1
0.16649845,0.83350155,0.0,0.0,0.8389031709999999,0.161096829,1
0.38826727,0.61173273,1.0,0.0,0.8389031709999999,0.161096829,0
0.781950878,0.21804912199999998,0.0,0.0,1.0,0.0,0
0.9788130225,0.0211869775,0.0,0.0,0.8389031709999999,0.161096829,0
0.3661942065,0.6338057935,0.0,0.0,0.0,0.0,1
0.5285069345,0.47149306550000003,1.0,0.0,0.0,0.0,0
0.860526758,0.139473242,0.0,0.0,0.0,0.0,0
0.0839220225,0.9160779775000001,0.0,0.0,0.0,0.0,1
0.5698106665,0.4301893335,0.0,0.0,0.0,0.0,0
0.0803597675,0.9196402324999999,0.0,0.0,0.0,1.0,1
0.0108751205,0.9891248795,0.0,0.0,0.0,1.0,1
0.257292892,0.7427071080000001,0.0,0.0,1.0,0.0,0
0.2754475785,0.7245524215000001,0.0,1.0,0.0,0.0,1
0.0905231295,0.9094768705,0.0,0.0,0.0,0.0,1
0.937532739,0.062467260999999996,1.0,0.0,0.0,0.0,0
0.40407952950000003,0.5959204705,0.0,0.0,1.0,0.0,0
0.875498149,0.124501851,1.0,0.0,0.0,0.0,0
0.11983759700000002,0.8801624029999999,0.0,0.0,0.0,0.0,1
0.1542962635,0.8457037365,0.0,0.0,0.0,0.0,1
0.9301436695,0.0698563305,0.0,0.0,0.8389031709999999,0.161096829,0
0.2756996895,0.7243003105,0.0,0.0,0.0,0.0,1
0.10455848949999999,0.8954415105,0.0,0.0,0.0,0.0,1
0.463988625,0.536011375,0.0,0.0,0.0,0.0,1
0.8727452645,0.12725473550000002,0.0,0.0,0.8389031709999999,0.161096829,0
0.9649831689999999,0.035016831,0.0,0.0,0.9948186529999999,0.005181347,0
0.3846562185,0.6153437815,0.0,0.0,0.0,1.0,1
0.988413565,0.011586435,0.0,0.0,0.8389031709999999,0.161096829,0
0.9720344795,0.027965520499999997,0.9902912620000001,0.009708738,0.8389031709999999,0.161096829,0
0.6351048545,0.36489514549999996,0.0,0.0,0.0,0.0,1
0.5526634340000001,0.447336566,0.0,0.0,1.0,0.0,0
0.4040278385,0.5959721615,0.0,0.0,1.0,0.0,0
0.254201723,0.745798277,0.0,0.0,0.0,1.0,1
0.449864084,0.550135916,0.0,0.0,0.0,1.0,1
0.401546515,0.5984534850000001,0.0,0.0,0.0,0.0,1
0.9885657145,0.0114342855,0.0,0.0,1.0,0.0,0
0.40471447250000003,0.5952855275,0.0,0.0,0.0,0.0,1
0.41582343850000003,0.5841765615,0.0,0.0,0.0,1.0,1
0.030381126499999998,0.9696188735,0.0,0.0,0.0,0.0,1
0.139211177,0.860788823,0.0,0.0,0.0,0.0,1
0.990581924,0.009418076,0.0,0.0,0.8389031709999999,0.161096829,0
0.0806209735,0.9193790264999999,0.0,0.0,0.0,0.0,1
0.9247230035,0.0752769965,0.7857142859999999,0.214285714,0.0,0.0,0
0.006592107,0.993407893,0.0,0.0,0.0,0.0,1
0.9868203615,0.0131796385,0.0,0.0,0.8389031709999999,0.161096829,0
0.5713961869999999,0.428603813,1.0,0.0,0.0,0.0,0
0.410919641,0.589080359,0.0,0.5,0.0,0.0,1
0.0613586895,0.9386413105,0.0,0.0,0.0,0.0,1
0.514952976,0.485047024,1.0,0.0,1.0,0.0,0
0.94786393,0.05213607,0.0,0.0,1.0,0.0,0
0.2548414685,0.7451585315,0.0,0.0,0.0,0.0,1
0.8809661145000001,0.1190338855,0.96,0.04,0.0,0.0,0
0.1556046495,0.8443953504999999,0.0,0.0,0.0,0.0,1
0.105043873,0.8949561269999999,0.0,0.0,0.0,0.0,1
0.76425752,0.23574248,0.0,0.0,1.0,0.0,0
0.4573855465,0.5426144534999999,0.333333333,0.0,1.0,0.0,0
0.98862199,0.01137801,0.0,0.0,0.0,0.0,0
0.11497217400000001,0.885027826,0.0,0.0,0.8389031709999999,0.161096829,1
0.0208081745,0.9791918255,0.0,0.0,1.0,0.0,0
0.2537457295,0.7462542704999999,0.0,0.0,1.0,0.0,0
0.927084928,0.072915072,0.0,0.0,0.0,0.0,0
0.981150051,0.018849948999999998,0.0,0.0,0.0,0.0,0
0.013803276000000001,0.986196724,0.0,0.0,0.0,0.0,1
0.1063244975,0.8936755025,0.0,0.0,0.0,0.0,1
0.9363769555,0.0636230445,0.0,0.0,0.0,0.0,0
0.973054061,0.026945939,0.0,0.0,0.8389031709999999,0.161096829,0
0.333982505,0.666017495,0.0,0.0,0.0,0.0,1
0.99234673,0.00765327,0.0,0.0,0.8389031709999999,0.161096829,0
0.661890085,0.338109915,0.0,0.0,0.0,1.0,1
0.447464051,0.552535949,0.0,0.0,0.0,0.0,1
0.9055865285,0.0944134715,0.0,0.0,1.0,0.0,0
0.0690387485,0.9309612515,0.0,0.0,0.0,0.0,1
0.111336744,0.8886632560000001,0.0,0.0,0.0,0.0,1
0.5445916115,0.45540838850000004,0.0,0.0,0.0,0.0,1
0.9847914385000001,0.015208561499999999,0.0,0.0,1.0,0.0,0
0.43800943800000003,0.561990562,0.0,0.0,0.0,0.0,1
0.274789155,0.725210845,0.0,0.0,0.0,1.0,1
0.946011819,0.053988180999999996,0.0,0.0,1.0,0.0,0
0.4467881445,0.5532118555000001,0.0,0.0,1.0,0.0,0
0.8228143465,0.1771856535,1.0,0.0,0.0,0.0,0
0.877014798,0.12298520199999999,0.0,0.0,0.8389031709999999,0.161096829,0
0.326275263,0.673724737,0.0,0.0,0.0,0.0,1
0.880992117,0.11900788300000001,1.0,0.0,0.0,0.0,0
0.019142749,0.980857251,0.0,0.0,0.0,0.0,1
0.3859203725,0.6140796275,0.0,0.0,0.0,0.0,1
0.24313093200000002,0.7568690680000001,0.0,0.0,0.0,0.0,1
0.1617293565,0.8382706435,0.0,0.0,0.0,0.0,1
0.4740228705,0.5259771295,0.0,0.0,1.0,0.0,0
0.41716207299999997,0.5828379269999999,0.0,0.0,0.0,0.0,1
0.093345994,0.906654006,0.0,0.0,0.0,0.0,1
0.08865762949999999,0.9113423704999999,0.0,0.0,0.0,0.0,1
0.383862092,0.616137908,0.0,0.0,0.0,1.0,1
0.330990698,0.669009302,0.0,0.0,0.0,0.0,1
0.627347584,0.37265241600000004,0.0,0.0,0.0,0.0,1
0.0191772295,0.9808227705,0.0,0.0,0.0,0.0,1
0.132173719,0.8678262809999999,0.0,0.0,0.0,1.0,1
0.9967360685,0.0032639315,0.0,0.0,0.0,0.0,0
0.634768054,0.365231946,0.0,0.0,1.0,0.0,0
0.9739069364999999,0.0260930635,1.0,0.0,1.0,0.0,0
0.3601971235,0.6398028765,0.0,0.0,0.0,0.0,1
0.53818617,0.46181383,0.0,0.0,0.0,0.0,0
0.3655392565,0.6344607435,0.0,0.0,0.0,0.0,1
0.1185721045,0.8814278954999999,0.0,0.0,0.0,0.0,1
0.1948946115,0.8051053885,0.0,0.0,0.0,0.0,1
0.3776006985,0.6223993015,0.0,0.0,1.0,0.0,0
0.4181856145,0.5818143855,0.0,0.0,0.0,0.0,0
0.5820746805,0.4179253195,0.0,0.0,0.0,0.0,0
0.0096837135,0.9903162864999999,0.0,0.0,0.0,0.0,1
0.397423922,0.602576078,0.0,0.0,0.0,0.0,1
0.3787671935,0.6212328065,0.0,0.0,0.0,0.0,1
0.959193325,0.040806675,0.0,0.0,1.0,0.0,0
0.35490897200000004,0.645091028,0.0,0.0,0.0,0.0,1
0.5500770625,0.4499229375,0.0,0.0,0.0,1.0,1
0.963277207,0.036722793,1.0,0.0,0.0,0.0,0
0.5019609334999999,0.49803906649999996,0.0,0.0,0.0,0.0,1
0.986820851,0.013179149,0.0,0.0,0.0,0.0,0
0.387721557,0.612278443,0.0,0.0,1.0,0.0,0
0.936670985,0.063329015,0.0,0.0,0.8389031709999999,0.161096829,0
0.958264419,0.041735581,0.9902912620000001,0.009708738,0.8389031709999999,0.161096829,0
0.0894397745,0.9105602255,0.0,0.0,0.0,0.0,1
0.550822556,0.449177444,0.0,0.0,0.0,0.0,1
0.639503028,0.36049697199999997,0.0,0.0,0.8389031709999999,0.161096829,0
0.1999586565,0.8000413435,0.0,0.0,0.0,0.0,1
0.42540096949999995,0.5745990304999999,0.0,0.0,0.0,1.0,1
0.4613982605,0.5386017395,0.0,0.0,1.0,0.0,0
0.002141814,0.997858186,0.0,0.0,0.0,1.0,1
0.1855161535,0.8144838464999999,0.0,0.0,0.0,0.0,1
0.9666936305,0.0333063695,0.9766271129999999,0.023372887000000002,0.8389031709999999,0.161096829,0
0.9526125375000001,0.0473874625,0.0,0.0,0.8389031709999999,0.161096829,0
0.5462267000000001,0.45377330000000005,1.0,0.0,0.0,0.0,0
0.8668515145,0.13314848550000002,0.0,0.0,1.0,0.0,0
0.534856239,0.465143761,0.0,0.0,0.0,0.0,0
0.9687808995,0.0312191005,0.0,0.0,0.0,0.0,0
0.9608830245,0.0391169755,0.0,0.0,0.8389031709999999,0.161096829,0
0.088759016,0.911240984,0.0,0.0,0.8389031709999999,0.161096829,1
0.893395061,0.10660493900000001,0.9902912620000001,0.009708738,0.8389031709999999,0.161096829,0
0.9142437059999999,0.085756294,0.0,0.0,0.8389031709999999,0.161096829,0
0.9508700205,0.049129979500000004,0.0,0.0,1.0,0.0,0
0.9248993175,0.0751006825,0.0,0.0,0.0,0.0,0
0.983051115,0.016948885,0.0,0.0,1.0,0.0,0
0.4194885625,0.5805114375,0.0,0.0,0.0,1.0,1
0.44441093,0.55558907,1.0,0.0,1.0,0.0,0
0.9277845155,0.0722154845,0.0,0.0,0.8389031709999999,0.161096829,0
0.995830196,0.004169804,0.0,0.0,0.8389031709999999,0.161096829,0
0.9047339145,0.09526608550000001,0.0,0.0,1.0,0.0,0
0.049516095999999996,0.9504839039999999,0.0,0.0,0.0,0.0,1
0.8687008585,0.1312991415,1.0,0.0,1.0,0.0,0
0.9910914904999999,0.0089085095,0.0,0.0,1.0,0.0,0
0.9385958864999999,0.061404113499999996,1.0,0.0,0.0,0.0,0
0.18815326149999997,0.8118467385,0.0,0.0,0.0,0.0,1
0.3322181755,0.6677818245,0.0,0.0,1.0,0.0,0
0.246163605,0.753836395,0.0,0.0,0.0,0.0,1
0.131790552,0.868209448,0.0,0.0,0.0,0.0,1
0.2654223015,0.7345776985,0.0,0.0,0.0,0.0,1
0.01007284,0.9899271599999999,0.0,0.0,0.0,1.0,1
0.222726777,0.777273223,0.0,0.0,0.0,0.0,1
0.540726516,0.459273484,0.0,0.0,0.0,0.0,0
0.2715056605,0.7284943395,0.0,0.0,0.0,0.0,1
0.3769171185,0.6230828815,0.0,0.0,0.0,0.0,1
0.9551829510000001,0.044817049000000005,1.0,0.0,0.0,0.0,0
0.4436062965,0.5563937035,0.0,0.0,1.0,0.0,0
0.575513307,0.42448669299999997,0.0,0.0,1.0,0.0,0
0.9667191749999999,0.033280825,0.0,0.0,0.0,0.0,0
0.27755081000000004,0.72244919,0.0,0.0,0.0,0.0,1
0.0795399485,0.9204600515,0.0,0.0,0.0,1.0,1
0.971133172,0.028866827999999997,0.0,0.0,0.8389031709999999,0.161096829,0
0.8323638125,0.1676361875,0.0,0.0,0.0,0.0,0
0.925307909,0.074692091,0.0,0.0,0.8389031709999999,0.161096829,0
0.9533985300000001,0.04660147,1.0,0.0,0.8389031709999999,0.161096829,0
