id,model1_fake,model1_real,model2_fake,model2_real
107,0.097298981,0.902701019,0,1
108,0.03659785,0.96340215,0,1
109,0.252175235,0.747824765,0,1
110,0.02564982,0.97435018,0,1
111,0.319694929,0.680305071,1,0
112,0.451327015,0.548672985,0.604537094,0.395462906
113,0.112090385,0.887909615,0,1
114,0.737722398,0.262277602,0.604537094,0.395462906
115,0.00854432,0.99145568,0,1
116,0.01757191,0.98242809,0,1
117,0.902257788,0.097742212,0.604537094,0.395462906
118,0.091097221,0.908902779,0,1
119,0.975758463,0.024241537,1,0
120,0.968212257,0.031787743,1,0
121,0.017838962,0.982161038,0,1
122,0.119546169,0.880453831,0.01754386,0.98245614
123,0.937666173,0.062333827,0.859564165,0.140435835
124,0.312666749,0.687333251,0.604537094,0.395462906
125,0.168403416,0.831596584,0.604537094,0.395462906
126,0.079124666,0.920875334,0.604537094,0.395462906
127,0.179330789,0.820669211,0,1
128,0.026955849,0.973044151,0,1
129,0.596565027,0.403434973,0.604537094,0.395462906
130,0.166996814,0.833003186,0,1
131,0.046535834,0.953464166,0.604537094,0.395462906
132,0.819499872,0.180500128,0.894356006,0.105643994
133,0.341939349,0.658060651,0,1
134,0.900468553,0.099531447,1,0
135,0.865230996,0.134769004,1,0
136,0.734183994,0.265816006,0.604537094,0.395462906
137,0.916636184,0.083363816,0.604537094,0.395462906
138,0.316628621,0.683371379,0.604537094,0.395462906
139,0.968178542,0.031821458,0.894356006,0.105643994
140,0.022310384,0.977689616,0,1
141,0.575637305,0.424362695,0.859564165,0.140435835
142,0.942388906,0.057611094,0.894356006,0.105643994
143,0.290796902,0.709203098,0.604537094,0.395462906
144,0.941705376,0.058294624,0.894356006,0.105643994
145,0.495449083,0.504550917,0.894356006,0.105643994
146,0.027806795,0.972193205,0,1
147,0.347999055,0.652000945,1,0
148,0.011821675,0.988178325,0,1
149,0.116892037,0.883107963,0,1
150,0.218133199,0.781866801,0.604537094,0.395462906
151,0.31455187,0.68544813,0,1
152,0.426966904,0.573033096,0,1
153,0.843303814,0.156696186,0.604537094,0.395462906
154,0.839087033,0.160912967,1,0
155,0.715581746,0.284418254,0.604537094,0.395462906
156,0.838852582,0.161147418,0.604537094,0.395462906
157,0.082412046,0.917587954,0,1
158,0.112502572,0.887497428,0,1
159,0.829780602,0.170219398,0.859564165,0.140435835
160,0.710938664,0.289061336,0.604537094,0.395462906
161,0.958145135,0.041854865,1,0
162,0.540666181,0.459333819,0.894356006,0.105643994
163,0.128782203,0.871217797,0.604537094,0.395462906
164,0.707161263,0.292838737,0.604537094,0.395462906
165,0.942020287,0.057979713,1,0
166,0.076465775,0.923534225,0,1
167,0.316154846,0.683845154,0,1
168,0.952071626,0.047928374,0.969230769,0.030769231
169,0.983775107,0.016224893,1,0
170,0.728352923,0.271647077,0.604537094,0.395462906
171,0.679433371,0.320566629,0,1
172,0.259699069,0.740300931,0,1
173,0.085886385,0.914113615,0,1
174,0.179702465,0.820297535,1,0
175,0.780395652,0.219604348,0.894356006,0.105643994
176,0.302857831,0.697142169,0.859564165,0.140435835
177,0.899275573,0.100724427,1,0
178,0.569317317,0.430682683,0.604537094,0.395462906
179,0.191048311,0.808951689,0,1
180,0.071404795,0.928595205,0,1
181,0.827342089,0.172657911,0.375,0.625
182,0.333818203,0.666181797,0.0625,0.9375
183,0.40545759,0.59454241,0.604537094,0.395462906
184,0.116742682,0.883257318,0,1
185,0.640715061,0.359284939,0.604537094,0.395462906
186,0.768443922,0.231556078,0.604537094,0.395462906
187,0.488362205,0.511637795,0.859564165,0.140435835
188,0.385220183,0.614779817,0,1
189,0.869870976,0.130129024,0.894356006,0.105643994
190,0.640599071,0.359400929,0.604537094,0.395462906
191,0.920199031,0.079800969,0.859564165,0.140435835
192,0.026285159,0.973714841,0,1
193,0.762110719,0.237889281,1,0
194,0.162535499,0.837464501,0,1
195,0.204009443,0.795990557,0.604537094,0.395462906
196,0.872589315,0.127410685,0.894356006,0.105643994
197,0.307161497,0.692838503,0.859564165,0.140435835
198,0.009847323,0.990152677,0,1
199,0.153718864,0.846281136,0,1
200,0.44024387,0.55975613,0.859564165,0.140435835
201,0.834499464,0.165500536,0.604537094,0.395462906
202,0.048532081,0.951467919,0,1
203,0.665507554,0.334492446,1,0
204,0.767259567,0.232740433,1,0
205,0.504609679,0.495390321,0.604537094,0.395462906
206,0.800408426,0.199591574,1,0
207,0.671807038,0.328192962,1,0
208,0.347255315,0.652744685,0.604537094,0.395462906
209,0.912270146,0.087729854,0.411764706,0.588235294
210,0.086786944,0.913213056,0,1
211,0.020472848,0.979527152,0,1
212,0.958526972,0.041473028,0.969230769,0.030769231
213,0.903192536,0.096807464,0.894356006,0.105643994
214,0.871554813,0.128445187,1,0
215,0.168986877,0.831013123,0,1
216,0.385658995,0.614341005,0,1
217,0.844395594,0.155604406,0.894356006,0.105643994
218,0.716309742,0.283690258,1,0
219,0.6653997,0.3346003,0.604537094,0.395462906
220,0.761497231,0.238502769,0.604537094,0.395462906
221,0.656817555,0.343182445,0.859564165,0.140435835
222,0.031445428,0.968554572,0,1
223,0.051669508,0.948330492,0,1
224,0.191484541,0.808515459,0,1
225,0.782364799,0.217635201,0.859564165,0.140435835
226,0.125340182,0.874659818,0,1
227,0.633671541,0.366328459,0.604537094,0.395462906
228,0.157402175,0.842597825,0,1
229,0.869113574,0.130886426,0.894356006,0.105643994
230,0.082109707,0.917890293,0,1
231,0.041987429,0.958012571,0,1
232,0.696334148,0.303665852,0,1
233,0.293984707,0.706015293,0.604537094,0.395462906
234,0.222090955,0.777909045,0,1
235,0.835356339,0.164643661,1,0
236,0.429443822,0.570556178,0.604537094,0.395462906
237,0.950497431,0.049502569,0.859564165,0.140435835
238,0.966087913,0.033912087,0.894356006,0.105643994
239,0.099955135,0.900044865,0,1
240,0.961031883,0.038968117,1,0
241,0.563936168,0.436063832,0.604537094,0.395462906
242,0.804056867,0.195943133,0.894356006,0.105643994
243,0.359957641,0.640042359,0,1
244,0.1176246,0.8823754,0,1
245,0.843999414,0.156000586,0.604537094,0.395462906
246,0.6670031,0.3329969,1,0
247,0.22346546,0.77653454,1,0
248,0.436098244,0.563901756,0,1
249,0.042373955,0.957626045,0,1
250,0.663074493,0.336925507,0.604537094,0.395462906
251,0.338449037,0.661550963,0.604537094,0.395462906
252,0.278946484,0.721053516,0,1
253,0.937799949,0.062200051,0.894356006,0.105643994
254,0.255841573,0.744158427,0.604537094,0.395462906
255,0.839280465,0.160719535,1,0
256,0.978249759,0.021750241,1,0
257,0.59105821,0.40894179,0.894356006,0.105643994
258,0.844567749,0.155432251,0.604537094,0.395462906
259,0.924597735,0.075402265,0.894356006,0.105643994
260,0.124934522,0.875065478,0,1
261,0.191840941,0.808159059,1,0
262,0.249003702,0.750996298,0,1
263,0.8659688,0.1340312,0.894356006,0.105643994
264,0.797051467,0.202948533,0.894356006,0.105643994
265,0.139712661,0.860287339,0,1
266,0.844063527,0.155936473,0.604537094,0.395462906
267,0.790883021,0.209116979,1,0
268,0.467485656,0.532514344,0.604537094,0.395462906
269,0.254509471,0.745490529,0,1
270,0.070033662,0.929966338,0,1
271,0.626150469,0.373849531,0.604537094,0.395462906
272,0.02317287,0.97682713,0,1
273,0.055931041,0.944068959,0,1
274,0.729790291,0.270209709,0,1
275,0.290136038,0.709863962,0.604537094,0.395462906
276,0.587407229,0.412592771,0.604537094,0.395462906
277,0.88705946,0.11294054,0.604537094,0.395462906
278,0.495734738,0.504265262,0.604537094,0.395462906
279,0.82190697,0.17809303,0.375,0.625
280,0.022868571,0.977131429,0,1
281,0.586033961,0.413966039,0.604537094,0.395462906
282,0.563816029,0.436183971,0.604537094,0.395462906
283,0.939237747,0.060762253,1,0
284,0.82722164,0.17277836,0.894356006,0.105643994
285,0.018836152,0.981163848,0,1
286,0.979193888,0.020806112,0.859564165,0.140435835
287,0.150553993,0.849446007,0,1
288,0.986815786,0.013184214,1,0
289,0.026359277,0.973640723,0,1
290,0.252670532,0.747329468,0.604537094,0.395462906
291,0.573623624,0.426376376,0.604537094,0.395462906
292,0.877282621,0.122717379,1,0
293,0.365556954,0.634443046,0.604537094,0.395462906
294,0.10427214,0.89572786,0,1
295,0.885779969,0.114220031,0.604537094,0.395462906
296,0.238067771,0.761932229,0,1
297,0.688790701,0.311209299,1,0
298,0.895556248,0.104443752,0.894356006,0.105643994
299,0.47148496,0.52851504,0,1
300,0.480691813,0.519308187,0.604537094,0.395462906
301,0.02275602,0.97724398,0,1
302,0.770055652,0.229944348,1,0
303,0.958383651,0.041616349,1,0
304,0.598152535,0.401847465,0.894356006,0.105643994
305,0.145830144,0.854169856,0,1
306,0.037699898,0.962300102,0,1
307,0.972393448,0.027606552,1,0
308,0.92778684,0.07221316,0.859564165,0.140435835
309,0.127246089,0.872753911,0,1
310,0.053891878,0.946108122,0,1
311,0.33203499,0.66796501,1,0
312,0.01530654,0.98469346,0,1
313,0.67621983,0.32378017,0,1
314,0.693307192,0.306692808,0.411764706,0.588235294
315,0.188826943,0.811173057,0,1
316,0.861922503,0.138077497,1,0
317,0.777326512,0.222673488,1,0
318,0.910816777,0.089183223,0,1
319,0.030417123,0.969582877,0,1
320,0.51944403,0.48055597,0.604537094,0.395462906
321,0.45042169,0.54957831,1,0
322,0.107976362,0.892023638,0,1
323,0.501886617,0.498113383,0.604537094,0.395462906
324,0.354371307,0.645628693,0,1
325,0.245970404,0.754029596,0,1
326,0.74291238,0.25708762,0.604537094,0.395462906
327,0.238015766,0.761984234,0,1
328,0.961714502,0.038285498,1,0
329,0.623622161,0.376377839,0.604537094,0.395462906
330,0.909201042,0.090798958,0.604537094,0.395462906
331,0.676541287,0.323458713,1,0
332,0.447417165,0.552582835,0.604537094,0.395462906
333,0.56113876,0.43886124,0.604537094,0.395462906
334,0.813308012,0.186691988,1,0
335,0.822684741,0.177315259,1,0
336,0.627738722,0.372261278,0.604537094,0.395462906
337,0.73348151,0.26651849,0.604537094,0.395462906
338,0.745304832,0.254695168,0,1
339,0.961645541,0.038354459,1,0
340,0.841296556,0.158703444,0.894356006,0.105643994
341,0.006527863,0.993472137,0,1
342,0.125926798,0.874073202,0.604537094,0.395462906
343,0.052186127,0.947813873,0,1
344,0.675068659,0.324931341,0.604537094,0.395462906
345,0.319090566,0.680909434,0.604537094,0.395462906
346,0.664384393,0.335615607,0.604537094,0.395462906
347,0.762855791,0.237144209,1,0
348,0.750646612,0.249353388,0.859564165,0.140435835
349,0.640261509,0.359738491,0.604537094,0.395462906
350,0.559091677,0.440908323,0.604537094,0.395462906
351,0.231313545,0.768686455,0.604537094,0.395462906
352,0.980632573,0.019367427,1,0
353,0.600615062,0.399384938,0.604537094,0.395462906
354,0.867465613,0.132534387,0.375,0.625
355,0.08161335,0.91838665,0,1
356,0.685644962,0.314355038,0.604537094,0.395462906
357,0.899845875,0.100154125,0,1
358,0.073445586,0.926554414,0,1
359,0.391541039,0.608458961,0.604537094,0.395462906
360,0.026358298,0.973641702,0,1
361,0.364992721,0.635007279,0.859564165,0.140435835
362,0.12665803,0.87334197,0,1
363,0.083471162,0.916528838,0,1
364,0.926764445,0.073235555,0.894356006,0.105643994
365,0.731688221,0.268311779,0.166666667,0.833333333
366,0.11645685,0.88354315,0.604537094,0.395462906
367,0.600082687,0.399917313,1,0
368,0.544660967,0.455339033,0.604537094,0.395462906
369,0.077203479,0.922796521,1,0
370,0.995716372,0.004283628,1,0
371,0.659736924,0.340263076,0.969230769,0.030769231
372,0.066612739,0.933387261,0,1
373,0.094774925,0.905225075,0,1
374,0.303009506,0.696990494,0.604537094,0.395462906
375,0.203796971,0.796203029,0.0625,0.9375
376,0.325750428,0.674249572,0.604537094,0.395462906
377,0.062438201,0.937561799,0,1
378,0.078233951,0.921766049,0,1
379,0.822481968,0.177518032,1,0
380,0.213209878,0.786790122,0,1
381,0.171512588,0.828487412,0,1
382,0.098259959,0.901740041,0,1
383,0.150201365,0.849798635,0,1
384,0.03389777,0.96610223,0,1
385,0.556485781,0.443514219,0.604537094,0.395462906
386,0.506641046,0.493358954,0.604537094,0.395462906
387,0.144430969,0.855569031,0,1
388,0.008339608,0.991660392,0,1
389,0.190532171,0.809467829,0,1
390,0.900967808,0.099032192,1,0
391,0.262598283,0.737401717,0,1
392,0.017817019,0.982182981,0,1
393,0.122808227,0.877191773,0,1
394,0.623693477,0.376306523,1,0
395,0.731026555,0.268973445,0.604537094,0.395462906
396,0.648108625,0.351891375,0.859564165,0.140435835
397,0.876854731,0.123145269,0.859564165,0.140435835
398,0.609591232,0.390408768,0.859564165,0.140435835
399,0.97985432,0.02014568,1,0
400,0.950009352,0.049990648,0.604537094,0.395462906
401,0.314009874,0.685990126,0.604537094,0.395462906
402,0.852451585,0.147548415,0.604537094,0.395462906
403,0.641628669,0.358371331,0.604537094,0.395462906
404,0.089634098,0.910365902,0,1
405,0.737787407,0.262212593,0.375,0.625
406,0.244436292,0.755563708,0.604537094,0.395462906
407,0.06656165,0.93343835,0,1
408,0.840361286,0.159638714,0.604537094,0.395462906
409,0.840920103,0.159079897,1,0
410,0.057733656,0.942266344,0,1
411,0.317728515,0.682271485,0.01754386,0.98245614
412,0.149384182,0.850615818,0,1
413,0.09320294,0.90679706,0,1
414,0.282652377,0.717347623,1,0
415,0.753298789,0.246701211,1,0
416,0.775153411,0.224846589,0.859564165,0.140435835
417,0.165993212,0.834006788,0,1
418,0.664207584,0.335792416,0.604537094,0.395462906
419,0.041328361,0.958671639,0,1
420,0.047393233,0.952606767,0,1
421,0.289131329,0.710868671,0.604537094,0.395462906
422,0.282515111,0.717484889,0,1
423,0.49395446,0.50604554,0.859564165,0.140435835
424,0.040515878,0.959484122,0,1
425,0.057695673,0.942304327,0,1
426,0.651397986,0.348602014,0.604537094,0.395462906
427,0.963304567,0.036695433,1,0
428,0.137989132,0.862010868,0,1
429,0.681527944,0.318472056,0,1
430,0.224081353,0.775918647,1,0
431,0.860042606,0.139957394,0.859564165,0.140435835
432,0.138788657,0.861211343,0,1
433,0.086317412,0.913682588,0,1
434,0.080419481,0.919580519,1,0
435,0.915650794,0.084349206,0.894356006,0.105643994
436,0.73348151,0.26651849,0.604537094,0.395462906
437,0.130982448,0.869017552,0,1
438,0.225859108,0.774140892,0,1
439,0.008318843,0.991681157,0,1
440,0.22085359,0.77914641,0.604537094,0.395462906
441,0.098667363,0.901332637,0.0625,0.9375
442,0.133391565,0.866608435,0,1
443,0.76698197,0.23301803,0.604537094,0.395462906
444,0.901446417,0.098553583,1,0
445,0.121155541,0.878844459,0,1
446,0.207256595,0.792743405,0.604537094,0.395462906
447,0.818117944,0.181882056,1,0
448,0.539701068,0.460298932,1,0
449,0.440152685,0.559847315,1,0
450,0.74213132,0.25786868,0.604537094,0.395462906
451,0.606421737,0.393578263,0.604537094,0.395462906
452,0.263948358,0.736051642,0.859564165,0.140435835
453,0.810115559,0.189884441,0.894356006,0.105643994
454,0.03690777,0.96309223,0,1
455,0.016805605,0.983194395,0,1
456,0.794688139,0.205311861,0.859564165,0.140435835
457,0.25505716,0.74494284,0,1
458,0.925838211,0.074161789,0,1
459,0.89136277,0.10863723,0.604537094,0.395462906
460,0.9347839,0.0652161,1,0
461,0.951033954,0.048966046,1,0
462,0.713500716,0.286499284,0.604537094,0.395462906
463,0.931433287,0.068566713,1,0
464,0.857445639,0.142554361,0.894356006,0.105643994
465,0.115315232,0.884684768,0,1
466,0.808645762,0.191354238,0.859564165,0.140435835
467,0.296361839,0.703638161,1,0
468,0.640235062,0.359764938,0.604537094,0.395462906
469,0.164358224,0.835641776,0,1
470,0.524385771,0.475614229,0.604537094,0.395462906
471,0.850308491,0.149691509,1,0
472,0.669551818,0.330448182,0.604537094,0.395462906
473,0.914647286,0.085352714,1,0
474,0.756771059,0.243228941,0.604537094,0.395462906
475,0.145795076,0.854204924,0,1
476,0.828326336,0.171673664,1,0
477,0.920381498,0.079618502,0.859564165,0.140435835
478,0.626382342,0.373617658,0.411764706,0.588235294
479,0.841544977,0.158455023,0.969230769,0.030769231
480,0.299530282,0.700469718,0.604537094,0.395462906
481,0.932674197,0.067325803,0.894356006,0.105643994
482,0.32412469,0.67587531,0,1
483,0.747769904,0.252230096,0.859564165,0.140435835
484,0.925215142,0.074784858,0.604537094,0.395462906
485,0.507935921,0.492064079,0,1
486,0.730754631,0.269245369,0.604537094,0.395462906
487,0.797482842,0.202517158,1,0
488,0.487742989,0.512257011,0.859564165,0.140435835
489,0.291438589,0.708561411,0,1
490,0.646396662,0.353603338,0.604537094,0.395462906
491,0.851018663,0.148981337,0.894356006,0.105643994
492,0.978631071,0.021368929,1,0
493,0.852089917,0.147910083,0.894356006,0.105643994
494,0.99119214,0.00880786,1,0
495,0.486750375,0.513249625,0.859564165,0.140435835
496,0.025252107,0.974747893,0,1
497,0.784356566,0.215643434,0.859564165,0.140435835
498,0.909119311,0.090880689,0.894356006,0.105643994
499,0.838816421,0.161183579,1,0
500,0.271045886,0.728954114,0.859564165,0.140435835
501,0.037677976,0.962322024,0,1
502,0.750847591,0.249152409,0.859564165,0.140435835
503,0.902244361,0.097755639,0.894356006,0.105643994
504,0.801537915,0.198462085,0.375,0.625
505,0.872626974,0.127373026,1,0
506,0.142901483,0.857098517,0.604537094,0.395462906
507,0.979873938,0.020126062,1,0
508,0.684531871,0.315468129,0,1
509,0.984962397,0.015037603,1,0
510,0.816932784,0.183067216,0.859564165,0.140435835
511,0.871197251,0.128802749,1,0
512,0.741807089,0.258192911,0.604537094,0.395462906
513,0.823530045,0.176469955,0.859564165,0.140435835
514,0.028550052,0.971449948,0,1
515,0.059890321,0.940109679,0,1
516,0.069711128,0.930288872,0,1
517,0.361558475,0.638441525,0.604537094,0.395462906
518,0.838694562,0.161305438,1,0
519,0.888255611,0.111744389,1,0
520,0.146487388,0.853512612,0,1
521,0.736357583,0.263642417,0.604537094,0.395462906
522,0.120378249,0.879621751,0,1
523,0.525726502,0.474273498,0.859564165,0.140435835
524,0.093391798,0.906608202,0,1
525,0.040884687,0.959115313,0,1
526,0.906285694,0.093714306,1,0
527,0.579009453,0.420990547,0,1
528,0.17426364,0.82573636,0,1
529,0.968178542,0.031821458,0.894356006,0.105643994
530,0.928766048,0.071233952,0.894356006,0.105643994
531,0.892403462,0.107596538,0.894356006,0.105643994
532,0.345687938,0.654312062,0.01754386,0.98245614
533,0.436629543,0.563370457,0.604537094,0.395462906
534,0.053061174,0.946938826,0,1
535,0.189841694,0.810158306,0,1
536,0.991571667,0.008428333,0.894356006,0.105643994
537,0.801052332,0.198947668,0.604537094,0.395462906
538,0.171590017,0.828409983,0,1
539,0.120066037,0.879933963,0,1
540,0.871050561,0.128949439,0.894356006,0.105643994
541,0.337448078,0.662551922,0,1
542,0.367175082,0.632824918,0.411764706,0.588235294
543,0.073087834,0.926912166,0,1
544,0.824195252,0.175804748,0.859564165,0.140435835
545,0.862178174,0.137821826,0.375,0.625
546,0.936503705,0.063496295,1,0
547,0.341439415,0.658560585,0.411764706,0.588235294
548,0.75126745,0.24873255,0.859564165,0.140435835
549,0.172005215,0.827994785,0,1
550,0.627645102,0.372354898,0,1
551,0.941964593,0.058035407,1,0
552,0.067688589,0.932311411,0,1
553,0.817502234,0.182497766,0.859564165,0.140435835
554,0.756718954,0.243281046,0,1
555,0.026796498,0.973203502,0,1
556,0.411912463,0.588087537,0.859564165,0.140435835
557,0.828719208,0.171280792,0.604537094,0.395462906
558,0.712566187,0.287433813,0.604537094,0.395462906
559,0.140214122,0.859785878,0,1
560,0.157871188,0.842128812,0.604537094,0.395462906
561,0.670505862,0.329494138,0.604537094,0.395462906
562,0.874501558,0.125498442,1,0
563,0.46488922,0.53511078,0.604537094,0.395462906
564,0.06197942,0.93802058,0.01754386,0.98245614
565,0.135126039,0.864873961,0,1
566,0.291382836,0.708617164,0,1
567,0.154338461,0.845661539,0,1
568,0.903295257,0.096704743,0.894356006,0.105643994
569,0.727844584,0.272155416,1,0
570,0.756825251,0.243174749,0.859564165,0.140435835
571,0.923502929,0.076497071,0.894356006,0.105643994
572,0.033427356,0.966572644,0,1
573,0.474857397,0.525142603,0,1
574,0.829866565,0.170133435,1,0
575,0.028218554,0.971781446,0,1
576,0.125424526,0.874575474,0,1
577,0.570282785,0.429717215,0.604537094,0.395462906
578,0.866903018,0.133096982,0.894356006,0.105643994
579,0.601068481,0.398931519,0.604537094,0.395462906
580,0.768742093,0.231257907,0.859564165,0.140435835
581,0.827760806,0.172239194,1,0
582,0.010241853,0.989758147,0,1
583,0.841153963,0.158846037,0.604537094,0.395462906
584,0.732304227,0.267695773,1,0
585,0.067910471,0.932089529,0,1
586,0.013607558,0.986392442,0,1
587,0.171809835,0.828190165,0,1
588,0.808677958,0.191322042,0.604537094,0.395462906
589,0.019744723,0.980255277,0,1
590,0.462250191,0.537749809,0,1
591,0.873705564,0.126294436,1,0
592,0.014376463,0.985623537,0,1
593,0.311959208,0.688040792,0,1
594,0.163275433,0.836724567,0,1
595,0.961922404,0.038077596,1,0
596,0.729855126,0.270144874,1,0
597,0.771299696,0.228700304,1,0
598,0.433822475,0.566177525,0.894356006,0.105643994
599,0.694601984,0.305398016,0.604537094,0.395462906
600,0.077167661,0.922832339,0,1
601,0.873815959,0.126184041,0.604537094,0.395462906
602,0.571432813,0.428567187,0.604537094,0.395462906
603,0.042496268,0.957503732,0,1
604,0.750472366,0.249527634,0.604537094,0.395462906
605,0.764939748,0.235060252,0.604537094,0.395462906
606,0.019721217,0.980278783,0,1
607,0.855520765,0.144479235,1,0
608,0.707420882,0.292579118,1,0
609,0.637889002,0.362110998,0.859564165,0.140435835
610,0.43626594,0.56373406,0,1
611,0.543405642,0.456594358,0.604537094,0.395462906
612,0.180260695,0.819739305,0,1
613,0.684039075,0.315960925,0,1
614,0.510837777,0.489162223,0.894356006,0.105643994
615,0.045350344,0.954649656,0,1
616,0.296386823,0.703613177,0,1
617,0.052943525,0.947056475,0,1
618,0.071913599,0.928086401,0,1
619,0.631994678,0.368005322,0.604537094,0.395462906
620,0.885336794,0.114663206,0.859564165,0.140435835
621,0.713896615,0.286103385,1,0
622,0.6876496,0.3123504,0.894356006,0.105643994
623,0.774721805,0.225278195,0.969230769,0.030769231
624,0.525011692,0.474988308,0.604537094,0.395462906
625,0.883200989,0.116799011,0.859564165,0.140435835
626,0.14442032,0.85557968,0,1
627,0.422007284,0.577992716,0.604537094,0.395462906
628,0.982804615,0.017195385,1,0
629,0.024030119,0.975969881,0,1
630,0.626391153,0.373608847,0,1
631,0.09815672,0.90184328,0,1
632,0.791268375,0.208731625,0.604537094,0.395462906
633,0.88329433,0.11670567,0.894356006,0.105643994
634,0.722265559,0.277734441,1,0
635,0.477202425,0.522797575,0.411764706,0.588235294
636,0.327149038,0.672850962,0.604537094,0.395462906
637,0.094217273,0.905782727,0,1
638,0.162682973,0.837317027,0,1
639,0.734119275,0.265880725,0.894356006,0.105643994
640,0.733222669,0.266777331,1,0
641,0.770079308,0.229920692,0.604537094,0.395462906
642,0.791120251,0.208879749,1,0
643,0.793891847,0.206108153,0.894356006,0.105643994
644,0.910257193,0.089742807,0.859564165,0.140435835
645,0.196655225,0.803344775,0.604537094,0.395462906
646,0.778211442,0.221788558,0.604537094,0.395462906
647,0.853078204,0.146921796,1,0
